,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Proteobacteria_Azospira,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Proteobacteria_Brevundimonas,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Firmicutes_Butyrivibrio,Proteobacteria_Campylobacter,Bacteroidetes_Capnocytophaga,Firmicutes_Catenibacterium,Firmicutes_cc_115,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Actinobacteria_Dermatophilus,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Bacteroidetes_Dysgonomonas,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Proteobacteria_Enhydrobacter,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Filifactor,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Proteobacteria_Kingella,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Macrococcus,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Actinobacteria_Propionicimonas,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Sedimentibacter,Firmicutes_Selenomonas,Chloroflexi_SHD.231,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_Megamonas,-0.159621829,0.117055891,-0.128652654,0.070689943,-0.005629967,-0.302127735,-0.110165631,-0.007356216,-0.284598796,0.081077044,-0.129215634,-0.156086294,0.033551272,-0.127113978,0.125338184,-0.314850486,0.117444005,0.068140213,-0.059569008,-0.289321135,0.197567134,0.309685969,-0.222756702,0.024809242,-0.182797678,-0.143032531,-0.24712323,-0.149712377,-0.337465294,0.309685969,0.064145435,-0.345510823,-0.072413897,0.286424658,-0.170877962,-0.086250439,0.191167503,0.121677367,0.091706937,-0.082085794,0.309685969,-0.127118542,-0.163172285,0.218954515,-0.005037953,-0.146401971,-0.2223981,-0.036973104,0.079738969,-0.012439564,-0.048830883,-0.215459111,-0.128434249,-0.18487446,-0.077987099,0.766026647,0.107364779,-0.187468641,0.133907169,0.293948634,0.164162669,-0.099967044,-0.122736539,0.309685969,1,-0.014729511,0.066673486,-0.033178178,-0.25120171,-0.144387529,-0.18447128,0.138128902,-0.178564636,0.026487774,0.045299452,-0.227162529,-0.21896341,-0.281119317,0.138252885,-0.244723043,-0.037663532,0.309685969,0.207351255,-0.14667776,-0.249040225,-0.163985589,-0.222378192,-0.136613145,0.085149611,-0.110826715,-0.130645031,0.004895136,-0.26384889,-0.013277363,-0.31523533,0.148303247,-0.211485928,-0.319874424,0.081474772,-0.138920142,0.290297637,-0.087029873,-0.242203415
Firmicutes_Megasphaera,0.221649027,0.298383299,0.03690164,0.718762174,0.039571174,-0.198663692,-0.046774207,0.200286244,-0.024652535,0.084237322,0.139444881,0.072054502,-0.056907,0.134543555,0.289284871,0.163777855,0.43645602,0.010752271,0.408982107,0.166841623,-0.027531513,-0.155955113,0.067883354,-0.192746329,0.076494735,0.102002595,-0.060962599,-0.131690017,-0.284770599,-0.155955113,-0.192746329,0.147121101,0.218000043,0.275173306,0.10584911,-0.146346115,0.109526624,0.197952123,0.312404133,0.447401108,-0.155955113,0.418731234,0.597728229,0.006927316,0.581884054,0.129128071,-0.457335193,-0.11750218,-0.229792398,-0.210433554,0.341796513,-0.192746329,-0.035662088,0.021019396,-0.157761139,-0.131495955,-0.034506177,-0.24213488,0.149952928,-0.055099602,0.134717626,-0.168889929,-0.040921936,-0.155955113,-0.014729511,1,0.210330808,0.625214944,0.189448435,-0.21323741,-0.278952776,0.061622995,-0.083381491,0.240970709,0.03409269,0.183443963,0.10807576,-0.027989515,-0.103309801,-0.200866666,-0.110559383,-0.155955113,0.284271144,0.218414786,0.14409172,0.35452139,0.013304866,-0.102051305,0.048082368,0.078252642,0.449527903,-0.052224087,0.180058854,-0.056582295,0.335654198,0.458374213,0.124895077,0.052311871,0.167676466,-0.043312223,-0.134336972,0.314566927,-0.216092435
Euryarchaeota_Methanobrevibacter,-0.093719447,0.864938044,0.247464867,0.504350676,-0.096140826,0.037515981,-0.128827408,0.376105001,-0.174440354,-0.010095268,-0.115092406,0.254710474,-0.130146187,0.239598513,-0.004799571,-0.210535839,0.822207238,0.037462468,0.459141856,0.142991085,0.146944863,-0.067233068,-0.177740446,0.359478986,0.443987303,-0.097078272,-0.203018875,-0.088866109,-0.054161163,-0.067233068,-0.067233068,0.079599093,0.289822199,0.296422572,-0.067233068,-0.127709321,0.291353739,0.150172971,0.851252043,-0.091082013,-0.067233068,0.034270954,0.00255613,0.092350864,-0.079423905,-0.117813851,0.05337748,-0.067233068,0.204748403,-0.150845612,0.175042074,-0.067233068,-0.134617225,-0.253928897,-0.148602943,0.05989502,-0.063131687,-0.120301052,-0.091910978,0.068486719,-0.13676942,0.190353068,-0.143927112,-0.067233068,0.066673486,0.210330808,1,-0.092586452,-0.138912188,-0.195058613,-0.033698302,0.127736983,0.120471516,0.306538399,-0.044871704,0.000253627,-0.097010384,-0.166706415,0.105540836,-0.154630919,0.093207073,-0.067233068,-0.13225922,0.02118434,0.194153786,-0.178078636,-0.093922144,0.062353785,0.219181145,0.148101362,-0.053954917,-0.067233068,-0.281048147,0.310767204,-0.04605843,0.71460356,0.027324337,-0.090883107,0.378838386,-0.155249202,-0.203446255,-0.392128719,-0.112506554
Firmicutes_Mitsuokella,0.358718031,-0.057379039,0.047197446,0.548460362,0.225686985,0.008964788,0.208125592,0.047495976,0.058906456,-0.103274043,0.30862525,-0.057379039,0.071017945,-0.187980552,0.242689983,0.267601113,0.188357527,-0.268906012,0.208301802,0.014812543,-0.153647678,-0.057379039,0.178655209,-0.057379039,-0.160190977,0.288465763,0.160867568,0.030947281,-0.092379746,-0.057379039,-0.057379039,0.100746246,0.313730607,0.099076331,-0.057379039,-0.108991577,-0.041566948,-0.050181758,-0.065452644,0.780849315,-0.057379039,0.355373462,0.316437297,0.019281525,0.953437604,-0.038373483,-0.223256909,-0.057379039,0.015032163,-0.128736891,0.16709819,-0.057379039,0.217303824,-0.089362278,0.103301189,-0.078517359,0.117439228,-0.102669102,0.206696772,0.207114062,0.485856393,-0.014925856,0.19323878,-0.057379039,-0.033178178,0.625214944,-0.092586452,1,0.207532606,0.081698287,-0.068076006,-0.104985861,-0.166044893,-0.108199742,-0.196095388,-0.082095184,0.294263209,-0.04633613,-0.2163555,-0.115655626,0.149668974,-0.057379039,0.564564779,0.271357852,-0.113833489,0.105880664,0.096662574,0.02325453,-0.070000205,0.206101387,0.357125675,-0.057379039,0.215362719,0.118334016,0.382623876,-0.080458575,0.329809156,0.121672549,-0.000434344,-0.132495068,0.012702189,0.272080595,-0.096017006
Firmicutes_Mogibacterium,0.478059793,-0.086088706,0.333117739,0.060549712,0.29642093,-0.010134131,0.228511194,0.144266118,-0.117802455,0.266987855,0.528750034,-0.086088706,-0.04424245,0.369866473,-0.209665858,0.354710888,-0.107636662,-0.1087542,0.07929681,0.086986096,0.025691116,-0.086088706,0.437651442,-0.086088706,-0.160841063,0.381894883,-0.066096531,0.031791728,-0.109213758,-0.086088706,-0.086088706,0.352168806,0.0993926,-0.034757717,-0.086088706,-0.075653077,0.096843901,-0.090830738,-0.098201949,-0.11662613,-0.086088706,0.2248532,0.40105528,-0.073827009,0.028869893,0.228287707,-0.28312256,-0.086088706,0.100573685,0.039898675,-0.126840257,-0.086088706,0.280490765,0.03877713,-0.199177589,-0.117803608,-0.111021824,-0.154039703,-0.060684111,0.221252415,-0.0589503,-0.001896366,0.074668472,-0.086088706,-0.25120171,0.189448435,-0.138912188,0.207532606,1,0.088553834,-0.122866945,-0.034664403,-0.036743511,-0.172967412,0.036980201,0.060813671,0.389806238,0.376884783,0.10043082,-0.127762027,0.048491625,-0.086088706,0.017410545,-0.181748794,0.410594372,-0.178472183,-0.074195108,0.133439222,0.229121528,0.513162717,0.338772693,0.237883612,0.204630695,0.150881445,0.454163902,-0.120716114,-0.046802726,0.24625412,-0.133297113,-0.198789125,-0.013850908,0.13086331,-0.049073367
Firmicutes_Moryella,0.373439325,-0.120884594,-0.015601515,-0.083521973,0.77982273,0.09225198,0.555184755,-0.015315708,0.279865647,-0.302632814,0.409334278,-0.120884594,-0.145138962,-0.309421679,-0.126726207,0.555197722,-0.151141943,-0.376578694,-0.456037432,-0.432021777,-0.427538671,0.022235453,0.616007755,-0.120884594,-0.127325208,0.47117188,0.588355515,0.338761736,0.22384543,0.022235453,0.657772339,-0.274374412,-0.074965891,-0.178208358,-0.120884594,-0.229620481,-0.463909048,-0.022722418,-0.137893846,-0.087752226,0.022235453,-0.13221735,0.156921575,-0.339013356,-0.04343416,-0.264573116,0.48628704,0.059798686,-0.044607962,-0.167785794,-0.161979858,0.374570327,0.472559881,0.286276138,0.400642902,-0.121835782,-0.190588956,0.360368874,-0.117495851,0.268360842,0.329912768,0.151946224,0.711167798,0.022235453,-0.144387529,-0.21323741,-0.195058613,0.081698287,0.088553834,1,0.594680826,-0.196756187,-0.305176064,-0.097019644,-0.295438258,0.019115854,0.557409935,0.413608335,-0.234327636,0.185265612,0.743860062,0.022235453,-0.095665279,0.173441668,-0.216001588,-0.116876033,-0.171638288,0.485815517,-0.352755487,0.232682688,0.295600814,-0.120884594,0.705529984,0.041359583,0.064954372,-0.169507931,0.166818924,0.386241663,-0.229306953,0.357876776,-0.184303513,0.374830122,0.213535561
Proteobacteria_Neisseria,0.425168245,-0.159233085,0.293971417,-0.295962251,0.354773972,0.505678087,0.388753431,-0.257483052,0.686248831,-0.265574594,0.164737198,-0.159233085,-0.011205027,-0.411880905,-0.170225624,0.252871036,-0.199089041,-0.231430432,-0.420922093,-0.419324034,-0.351685738,-0.086361071,0.255315249,0.385726502,-0.088228487,0.246464775,0.709324031,0.20778119,0.610554013,-0.086361071,0.317671708,-0.289184101,-0.009194923,-0.129386821,-0.159233085,-0.302463502,-0.473078528,0.384826097,-0.181638221,-0.177013202,-0.086361071,-0.32957507,0.007170768,-0.230771633,-0.127561905,-0.348500886,0.713235638,0.018667779,0.279165968,-0.079160461,-0.355319444,0.213824043,0.160212737,0.486751293,0.599265633,-0.130521803,-0.02212909,0.523660959,-0.017274242,-0.090968183,0.023466319,0.748018049,0.698283165,-0.086361071,-0.18447128,-0.278952776,-0.033698302,-0.068076006,-0.122866945,0.594680826,1,-0.082413437,-0.300239873,-0.116306255,-0.301500732,-0.154889505,0.265076121,0.153157312,-0.31269372,0.264696581,0.504401657,-0.086361071,-0.226639079,-0.073633556,-0.356311337,-0.111342501,-0.057548341,0.549515617,-0.559692289,0.332060263,0.415525819,-0.159233085,0.596465502,0.422460561,0.090913923,-0.12457298,-0.110272146,0.243779604,-0.271231824,0.287521675,-0.34022951,0.400882234,0.531162255
Bacteroidetes_Odoribacter,-0.005370485,0.317382197,-0.225588385,0.230015406,-0.04856144,-0.024964903,-0.422000131,0.139645113,-0.024155313,0.207228976,-0.239046117,-0.217449998,0.084657313,0.061394826,0.131889282,-0.321108568,0.289761965,0.596120167,0.055053372,0.030137751,0.247744408,-0.097572162,-0.246715926,-0.217449998,0.336308462,-0.22095891,-0.268459799,-0.260665405,-0.220353159,-0.097572162,0.010334683,-0.058757865,-0.05177044,0.09167467,0.161581793,0.211529173,0.344557648,0.111973079,0.339411511,-0.157035572,-0.097572162,0.206226873,-0.056281941,0.055944573,-0.084625394,0.055592711,-0.422395409,0.302124582,-0.215972927,0.191368734,0.140545476,-0.217449998,-0.085585411,-0.166346396,-0.35065468,0.22023509,0.159640848,-0.122901996,0.169137605,-0.149792589,-0.119557691,-0.111675707,-0.132520451,-0.097572162,0.138128902,0.061622995,0.127736983,-0.104985861,-0.034664403,-0.196756187,-0.082413437,1,0.37103428,0.563151795,0.528393227,0.167070369,-0.219301532,-0.136370875,0.022486934,-0.177450617,-0.245765756,-0.097572162,-0.021673939,-0.030362239,0.019390039,0.27832629,-0.150515434,-0.423694267,0.037521625,-0.249273453,0.101066739,-0.134046499,-0.104302195,-0.239829942,-0.042505443,0.465455973,-0.222115678,-0.293908449,0.392331229,-0.040223817,0.32176441,-0.239144754,-0.040489795
Firmicutes_Oscillospira,-0.084981611,0.177090622,-0.076794485,0.178072147,-0.112829598,-0.015851145,-0.351229636,0.455199346,-0.096982933,0.2186804,-0.0918111,0.117800035,0.259088641,0.437274451,0.184460647,-0.226602036,0.142048294,0.532623574,0.367194052,0.578372046,0.448316576,0.310591776,-0.18603431,-0.18165074,0.40854927,-0.238269402,-0.248512192,-0.22182921,-0.063620352,0.310591776,-0.029911653,0.113431489,0.142255075,0.407382013,0.30761845,0.427166919,0.58011329,-0.173818938,0.220966277,-0.121476915,0.310591776,0.302878803,-0.152132853,0.35677637,-0.134716896,0.479250467,-0.331934847,-0.080804254,-0.157110662,0.495730043,0.162742009,-0.249724317,-0.14227517,-0.171912624,-0.119588183,-0.263069623,0.409895925,-0.1854256,0.360161869,0.252655571,0.138961698,-0.118777461,-0.250078052,0.310591776,-0.178564636,-0.083381491,0.120471516,-0.166044893,-0.036743511,-0.305176064,-0.300239873,0.37103428,1,0.567466057,0.384434592,0.372042614,-0.280122399,0.142555423,0.265059067,0.139450257,-0.201714627,0.310591776,0.024801781,0.192905541,0.235592028,0.323162098,0.466396597,-0.224696097,0.625372843,-0.152324706,-0.230798837,0.328561504,-0.409940798,-0.226198188,0.203705756,0.19428285,0.013309437,0.040420354,0.237539325,-0.113972485,0.014337191,-0.494362697,0.021889665
Proteobacteria_Oxalobacter,-0.045801475,0.383000824,-0.062265133,0.391134296,0.08055794,-0.152540398,-0.269228685,0.44554715,-0.2244189,0.084291453,-0.099002654,0.061630377,0.010317882,0.225500725,0.29602987,-0.189334382,0.334851256,0.434779644,0.233567096,0.25182352,0.197971923,0.259962005,-0.015489198,-0.134875434,0.415320627,-0.074383099,-0.170663347,-0.14365695,-0.340985853,0.259962005,0.078621114,0.035680293,0.018485223,0.276548339,0.251302667,0.021936759,0.389219091,0.090613957,0.417763716,-0.182718508,0.259962005,0.20792216,0.055131113,-0.012182159,-0.128284657,0.103460015,-0.408959436,-0.134875434,-0.29414779,0.100156245,0.200926247,-0.134875434,0.064269305,-0.078077457,-0.372354891,-0.100175702,0.134697768,-0.173778222,0.25442636,0.081932669,0.010682817,-0.074417201,-0.116181388,0.259962005,0.026487774,0.240970709,0.306538399,-0.108199742,-0.172967412,-0.097019644,-0.116306255,0.563151795,0.567466057,1,0.147904761,0.280975994,-0.072386409,-0.02331781,0.04708051,-0.20812867,-0.068022961,0.259962005,-0.22091514,0.177323297,0.050802827,0.42795245,0.170912937,-0.162193787,0.239855728,-0.103181571,0.180357106,-0.134875434,-0.155499771,-0.115934518,0.073982928,0.59660767,-0.108398534,-0.059401094,0.366201752,0.058170818,-0.027259313,-0.203820934,-0.225698019
Bacteroidetes_Paraprevotella,-0.09219667,-0.002725234,-0.037831367,0.02616418,-0.080989499,0.040478855,-0.374537695,0.074280735,0.022584066,0.332878477,-0.157658821,0.098127717,-0.11331527,0.178904257,0.155087527,-0.126767783,-0.055365983,0.665796174,0.170724287,0.32725324,0.317826296,-0.120293436,-0.207892014,-0.177619914,0.344455183,-0.322846069,-0.413980419,-0.41359401,-0.259424627,-0.120293436,-0.05862863,0.007521265,0.199748028,0.100788403,0.202167217,0.524626708,0.23833907,0.09890916,0.026649866,-0.190210455,-0.120293436,0.296436433,-0.046233229,0.424469263,-0.197931179,0.418013204,-0.325970072,0.437297341,-0.075014479,0.325940694,0.183086117,-0.301657928,-0.168498886,0.067109965,-0.056596756,0.076948794,0.261293473,-0.291630626,0.267248429,-0.250928274,-0.111824615,-0.284747634,-0.322284712,-0.120293436,0.045299452,0.03409269,-0.044871704,-0.196095388,0.036980201,-0.295438258,-0.301500732,0.528393227,0.384434592,0.147904761,1,0.369769793,-0.248193756,0.151448898,0.336421512,-0.09945697,-0.478157214,-0.120293436,0.137735925,0.066139594,0.239873339,0.174440795,-0.155808716,-0.194319373,0.122912221,-0.094252125,-0.182341665,0.258864424,-0.181682226,-0.187536264,0.060750106,0.039114026,-0.063714414,-0.086106479,0.099860549,-0.099067969,0.283494283,-0.190892937,-0.16436558
Firmicutes_Parvimonas,0.028171879,-0.006748755,0.063589579,0.131688202,-0.051647346,-0.142653328,0.353134574,0.3305295,0.049685076,-0.018199324,0.074773925,0.229690242,-0.251559153,0.043293028,0.332171221,0.370483417,-0.050480405,-0.015096718,0.11751033,-0.041989104,0.09810815,-0.00043463,0.413168274,-0.157933437,0.000212249,-0.01786123,-0.038572096,-0.14830362,-0.080762782,-0.00043463,-0.157933437,0.001760572,-0.217708312,0.226949316,0.364003945,0.297028566,0.170294418,0.093838512,0.046149734,-0.213955656,-0.00043463,0.302596504,0.203957285,0.267097669,-0.132356683,0.403186097,-0.018205951,0.164177788,-0.145445383,0.055959495,0.25627571,0.38729807,0.278928228,0.085465178,-0.042587308,-0.191480354,-0.12293914,0.201612197,0.01054246,0.042152057,-0.155127154,-0.165699081,-0.201428126,-0.00043463,-0.227162529,0.183443963,0.000253627,-0.082095184,0.060813671,0.019115854,-0.154889505,0.167070369,0.372042614,0.280975994,0.369769793,1,0.360404244,0.659105912,-0.212364047,0.447790802,-0.192795232,-0.00043463,0.149010094,0.194070215,0.237299756,0.416937415,-0.074587889,0.265056938,0.189333344,-0.009860582,0.197122677,0.148324338,-0.018747723,-0.099491428,0.219866386,0.216588467,-0.094315067,0.404056618,0.106000316,-0.113029469,-0.136435235,-0.150894346,0.131116565
Firmicutes_Peptoniphilus,0.607740694,-0.060120703,0.168479033,0.110990562,0.39912984,0.10032318,0.711441066,-0.035015534,0.169088704,-0.265974391,0.538418338,-0.060120703,-0.280837975,-0.196962569,-0.146421748,0.532703122,-0.075168882,-0.44597149,-0.281885932,-0.345274152,-0.374702449,-0.060120703,0.896048057,-0.060120703,-0.23153258,0.498513875,0.265962468,0.088870837,0.139587726,-0.060120703,-0.060120703,-0.136457276,-0.065925024,-0.218280364,-0.060120703,-0.114199372,-0.359017678,0.007336899,-0.068580079,-0.081446746,-0.060120703,-0.108234083,0.154402053,-0.341607308,0.079955523,-0.266446512,0.152672883,-0.060120703,0.004115547,-0.13488815,-0.294029087,0.656045275,0.881646099,0.194106757,0.226011705,-0.082269046,-0.205246132,0.493035686,-0.228332844,0.054516986,-0.122301033,0.051449166,0.206930649,-0.060120703,-0.21896341,0.10807576,-0.097010384,0.294263209,0.389806238,0.557409935,0.265076121,-0.219301532,-0.280122399,-0.072386409,-0.248193756,0.360404244,1,0.504093406,-0.370895697,0.290336601,0.227097453,-0.060120703,0.097686815,-0.126925654,-0.072456552,-0.103443997,-0.160365156,0.472113636,-0.300905942,0.39380945,0.32733048,-0.060120703,0.344339987,0.226780368,0.329336861,-0.084303017,-0.142842824,0.270648553,-0.05711083,-0.138825898,-0.181924344,0.153692456,0.300812804
Firmicutes_Peptostreptococcus,0.210776258,-0.204649599,0.342572847,-0.08923003,0.367969111,0.081587121,0.578147277,0.069664394,0.222263076,0.269352192,0.233219788,0.013732414,-0.34323694,0.121471077,0.1032044,0.7379145,-0.255873283,-0.190065886,-0.239383562,0.016656253,-0.198867405,0.091503699,0.673293612,0.02975043,-0.232193262,0.070062628,0.104804375,-0.143278632,0.132847537,0.091503699,0.235012924,-0.008829259,-0.205389072,0.081751741,0.004396198,0.219974736,-0.098638627,-0.075635327,-0.203083345,-0.199145995,0.091503699,0.288447239,0.357452651,0.049277546,-0.147465585,0.415956176,0.254563847,0.068871004,0.227165686,0.083029968,0.129030771,0.418130892,0.413981793,0.290682024,0.276577734,-0.28004209,-0.086420608,0.275331917,-0.160242072,0.220275237,0.160854136,0.089669668,0.098077183,0.091503699,-0.281119317,-0.027989515,-0.166706415,-0.04633613,0.376884783,0.413608335,0.153157312,-0.136370875,0.142555423,-0.02331781,0.151448898,0.659105912,0.504093406,1,-0.087547127,0.466106396,0.18084696,0.091503699,0.152521134,0.053242345,0.301815819,0.178103641,-0.14623421,0.440867475,0.106746997,0.404372143,0.425038808,0.283408692,0.352706282,0.139613132,0.213231154,-0.07309122,-0.012519406,0.506984584,-0.197258182,0.064870673,-0.325740419,-0.000978598,0.25179809
Firmicutes_Phascolarctobacterium,-0.193860043,0.042828247,-0.030022951,0.030072652,0.054420655,0.014748293,-0.483564025,0.267067931,-0.192354015,0.374750605,-0.260383216,0.207619836,0.07268586,0.364684067,-0.228645135,-0.414968402,0.001867521,0.350478172,0.405526745,0.583687875,0.042415758,0.033060388,-0.353284709,0.007436516,0.244607383,-0.347093699,-0.413270231,-0.298494187,-0.080538912,0.033060388,0.205988007,0.301670738,0.298194067,0.272712025,0.118183602,0.206833788,0.171517107,-0.117648015,0.059799065,-0.000952668,0.033060388,0.160803584,0.077624336,0.005825231,-0.176718962,0.30717922,-0.166003128,-0.302985387,0.217034768,0.181477476,0.017687406,-0.337836256,-0.289780463,-0.144046386,-0.095592868,0.144700989,0.078347778,-0.338051261,0.326594035,0.020308647,0.102622396,-0.160222563,-0.243730707,0.033060388,0.138252885,-0.103309801,0.105540836,-0.2163555,0.10043082,-0.234327636,-0.31269372,0.022486934,0.265059067,0.04708051,0.336421512,-0.212364047,-0.370895697,-0.087547127,1,-0.325295869,-0.088040496,0.033060388,-0.006204443,0.233550189,0.170219511,-0.148644026,0.13400973,-0.285768259,0.34268195,0.003899412,-0.275345416,0.123111447,-0.288120022,-0.064528815,0.05835868,-0.119529097,0.37298312,-0.186672782,0.21476539,0.10320045,0.418583484,-0.095094167,-0.205094685
Bacteroidetes_Porphyromonas,0.177805585,-0.119714674,-0.073690221,-0.228751792,-0.107885396,0.090061272,0.420495721,-0.204710799,0.57689729,0.021640607,0.119593415,0.004983424,-0.2538418,-0.258154098,-0.092384603,0.3038236,-0.149679193,-0.358901139,-0.292054678,-0.100231928,-0.347297142,-0.022210446,0.325506422,-0.119714674,-0.337361818,0.14169003,0.365453858,0.198616816,0.558330284,-0.022210446,-0.119714674,-0.181781414,-0.350147511,0.097997736,-0.119714674,0.420849353,-0.317254862,0.057786913,-0.136559311,-0.162179917,-0.022210446,0.007202112,0.018009367,-0.041699976,-0.121720078,0.200602465,0.474119785,-0.119714674,-0.025658142,0.058535521,0.058778585,0.441013379,0.229752378,0.263464128,0.473963882,-0.163817314,0.101860287,0.544623402,-0.285156437,-0.084148857,-0.148118823,0.137929433,0.250314943,-0.022210446,-0.244723043,-0.200866666,-0.154630919,-0.115655626,-0.127762027,0.185265612,0.264696581,-0.177450617,0.139450257,-0.20812867,-0.09945697,0.447790802,0.290336601,0.466106396,-0.325295869,1,0.123299519,-0.022210446,0.387772025,-0.189556039,0.193469031,0.253138177,-0.067585411,0.205351137,-0.19433479,-0.153305441,0.01634294,0.049112299,0.16497431,-0.118853016,0.046239642,-0.076777014,-0.211978193,0.206266175,-0.006897136,-0.033656323,-0.362254807,-0.031255982,0.568376961
Bacteroidetes_Prevotella,0.191032882,0.091967501,0.045972459,-0.040795657,0.636288718,-0.028685519,0.352597018,0.076013444,0.126097504,-0.062543233,0.373756161,-0.063859516,-0.18168935,-0.218847185,-0.121882424,0.318048614,0.107572381,-0.439564505,-0.134909735,-0.342526245,-0.418460566,0.023984998,0.293693873,0.074805509,-0.089686114,0.442806912,0.574984791,0.442594446,0.145990962,0.023984998,0.638230396,-0.103152199,0.037975863,0.104149335,-0.240032787,-0.2533479,-0.354854282,-0.097677306,0.056688243,-0.017755919,0.023984998,0.002985618,0.164510526,-0.241944998,0.101065795,-0.182821537,0.530289705,-0.085039987,0.181729829,-0.171434797,-0.040528902,0.121596535,0.134702856,0.068500993,0.2122575,-0.193593032,-0.077676808,0.124668056,-0.229081009,0.366183361,0.475112114,0.318932242,0.719002123,0.023984998,-0.037663532,-0.110559383,0.093207073,0.149668974,0.048491625,0.743860062,0.504401657,-0.245765756,-0.201714627,-0.068022961,-0.478157214,-0.192795232,0.227097453,0.18084696,-0.088040496,0.123299519,1,0.023984998,-0.049678713,0.194128629,-0.051889179,-0.223503215,-0.285912868,0.315687298,-0.230052667,0.25112129,0.231827184,-0.015510109,0.433216524,0.144131397,-0.002045168,-0.017397037,0.177676494,0.259584058,-0.13903238,0.152325569,-0.381825744,0.276768435,0.101920423
Actinobacteria_Propionicimonas,-0.058081195,-0.041666667,0.175095309,-0.003413405,-0.059581808,-0.118413519,-0.019532324,0.396210055,-0.176654176,-0.138996692,-0.07132676,-0.041666667,0.343094237,0.221289848,0.478067791,-0.031479271,-0.052095811,0.013060131,-0.124249346,0.169230683,0.36377496,1,0.020437209,-0.041666667,-0.160463706,-0.060162776,-0.140723179,-0.055073413,-0.111459412,1,-0.041666667,-0.094571746,-0.010853549,0.209297203,-0.041666667,-0.0791459,0.371542525,-0.118755902,-0.047529439,-0.056446685,1,-0.166717124,-0.308788097,0.272495347,-0.049221751,0.195518367,-0.162121419,-0.041666667,-0.15184647,0.222019755,-0.203776925,-0.041666667,0.200439817,-0.313702632,-0.09040233,-0.057016581,0.371775363,0.103673263,0.325394357,0.515316624,0.287770553,-0.10300718,-0.127449179,1,0.309685969,-0.155955113,-0.067233068,-0.057379039,-0.086088706,0.022235453,-0.086361071,-0.097572162,0.310591776,0.259962005,-0.120293436,-0.00043463,-0.060120703,0.091503699,0.033060388,-0.022210446,0.023984998,1,-0.08196563,-0.087965853,-0.1469798,-0.160965861,0.430214965,0.214996969,0.369195977,-0.094688004,-0.145489979,-0.041666667,-0.209526846,-0.05529005,-0.137822852,-0.058426225,-0.098997252,0.260592964,-0.398665867,-0.09621332,-0.126082707,-0.375691205,-0.069724218
