,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Acidobacteria_CandidatusKoribacter,Bacteroidetes_Capnocytophaga,Firmicutes_Catenibacterium,Firmicutes_cc_115,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Bacteroidetes_Dysgonomonas,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Proteobacteria_Kingella,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Macrococcus,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_ph2,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Proteobacteria_Rhodoplanes,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Selenomonas,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Firmicutes_Succiniclasticum,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_Moryella,0.128549592,-0.089036573,0.251194991,0.112027718,0.092131872,0.018187573,0.080137918,-0.233413386,0.369958726,0.00270447,-0.177221044,-0.094961618,-0.066168866,0.088034443,-0.147649446,0.298997355,0.171978278,-0.326318291,0.342457065,-0.237181539,-0.099465162,-0.089036573,-0.044984618,0.523548975,-0.089036573,-0.089036573,-0.030271686,-0.158334294,-0.064257731,-0.175549898,0.210140003,-0.20632505,-0.196687354,0.362602958,-0.497889688,0.267046458,-0.242360328,-0.089036573,-0.227626447,-0.141058824,0.15784238,-0.089036573,0.246613771,0.590375189,-0.088575797,0.086565905,-0.124671064,-0.018509991,0.066946772,0.197020268,0.470595537,0.06018737,-0.089036573,0.140396329,-0.033584607,0.102912333,0.446597709,0.104565554,-0.089036573,0.0281593,-0.245641441,-0.18010668,-0.089036573,-0.195038296,1,0.019358068,-0.312772225,-0.057760184,-0.386847272,-0.17495613,-0.154762714,-0.120139503,-0.068551728,0.158136689,-0.107245349,-0.037838871,-0.097089413,-0.325794645,-0.007542413,0.026022536,0.172514597,-0.154590267,-0.125979715,-0.089036573,0.353067519,0.389697355,-0.145145187,-0.169272903,-0.130714865,0.226087112,-0.269803056,-0.089036573,-0.121860737,0.376643606,0.406397801,-0.385301275,-0.05149534,-0.073825631,0.2661924,-0.090383585
Proteobacteria_Neisseria,0.102178667,-0.125158393,-0.156816124,0.062013527,0.339907115,0.259030484,-0.154526576,0.059941099,0.37450371,0.07131706,0.091483079,0.209334179,0.0138888,-0.353934412,-0.041172146,-0.242642827,-0.064099026,-0.399291344,-0.311603939,-0.07164868,-0.023416562,-0.125158393,-0.170898153,0.105028309,-0.125158393,0.47199969,-0.197135207,-0.222569952,-0.112401803,-0.159201268,-0.3519102,-0.028354361,0.432649829,-0.078864851,-0.275079105,-0.051327276,-0.101477935,-0.125158393,-0.148362618,0.235028401,-0.301838713,0.325829221,-0.030624202,0.013114232,0.260546852,-0.023042598,-0.221475268,-0.234719167,0.097392828,0.333296635,0.130667992,-0.370024837,-0.008213999,-0.081266914,-0.012555261,0.050361112,-0.016743708,0.533768472,-0.125158393,0.005498231,0.031203325,-0.090134472,-0.125158393,0.186445449,0.019358068,1,0.050551941,-0.247743396,-0.296186437,0.235369322,0.090661279,-0.123513143,-0.067568108,-0.13307826,-0.150754403,0.092494025,0.09565439,0.176287868,0.331472719,-0.127393155,0.011609037,0.118760811,-0.177089235,-0.125158393,-0.245943884,-0.126761703,-0.252022654,-0.078042461,0.202153163,0.430840853,-0.109387203,0.41337114,0.003161223,-0.082812746,-0.125158393,0.124183837,-0.126347213,-0.254226663,0.221680203,0.018149832
Bacteroidetes_Odoribacter,0.070355874,0.237201091,-0.244378633,-0.545870045,0.088259431,0.163662994,-0.291734211,0.143989164,-0.056885892,0.101026634,0.142063524,0.161863398,0.510850271,0.264292811,-0.14590449,-0.33523626,0.531180877,-0.31687325,0.180388133,-0.120410936,-0.135470981,-0.093206148,0.592786405,-0.485515028,-0.093206148,0.073062427,-0.104575836,0.019588334,-0.018060318,0.336148273,-0.430922105,0.30046898,0.471618468,0.00252635,0.32602557,-0.09573865,0.407346682,0.15633645,0.490222987,0.1177154,-0.220934035,-0.206294694,-0.320590787,-0.462257046,-0.373279158,0.131576999,-0.178929118,-0.034798926,-0.205019024,0.096618608,0.049760436,0.191168921,-0.136604677,-0.104405871,-0.346104936,0.180244347,-0.288374545,0.043691051,-0.020522399,-0.167956233,-0.359174233,0.225284515,-0.093206148,-0.106731509,-0.312772225,0.050551941,1,0.59846175,0.524351434,0.568933592,0.001540438,-0.032880043,0.004577773,-0.288422468,-0.001431505,0.458515981,0.101058337,-0.002919755,-0.154078043,0.133373218,-0.251906149,-0.121909049,0.072758793,-0.093206148,-0.088751389,-0.29543249,0.390379158,-0.218751209,0.075455226,-0.401246412,0.184438481,0.479710324,-0.16058306,-0.584856219,-0.325379173,0.422263379,-0.051787694,0.228799653,-0.464155751,0.207661643
Firmicutes_Oscillospira,-0.152883326,0.430007167,0.043244844,-0.49964483,-0.166808802,-0.107064702,-0.139489066,-0.065469614,-0.207654968,-0.053648367,-0.06000115,0.188756056,0.306213413,0.55150672,-0.007224999,-0.057035037,0.277625472,-0.225282416,0.172414835,0.018319088,0.060372668,0.227632037,0.622853711,-0.400200986,0.227632037,-0.212603161,0.240546643,0.210025761,-0.327152302,0.331911732,-0.236791777,0.252649407,0.298345863,0.260462719,0.319483882,0.220623284,0.532664866,0.026646741,0.373842731,-0.211327976,0.077062925,-0.240638547,-0.132975312,-0.295913921,-0.396939655,0.343501147,0.090066217,-0.180151052,-0.266637686,-0.094709193,-0.075980582,0.463752463,-0.147349849,-0.162182456,-0.26617278,0.153804894,-0.083142009,-0.036249061,0.205526684,-0.159993465,-0.467908905,0.110139209,0.227632037,-0.087791104,-0.057760184,-0.247743396,0.59846175,1,0.567243331,0.445440823,-0.052809632,0.261949719,-0.081357817,-0.114132434,-0.253613563,0.466858687,-0.246273083,0.174855794,-0.246093121,-0.074174198,-0.033188301,-0.090064718,0.18784435,0.227632037,-0.081037612,0.029042638,0.477773161,-0.092955939,-0.085547437,-0.333977232,0.156485088,0.073879272,-0.024448306,-0.345707325,-0.182762484,0.029824103,-0.149750608,0.256849183,-0.428018127,-0.180671816
Proteobacteria_Oxalobacter,-0.228147644,0.475099464,-0.303281824,-0.230555574,-0.282578753,-0.045628163,-0.253508103,0.126429332,-0.178818818,-0.119180651,-0.053058985,-0.11815936,0.321311715,0.365761384,-0.205783695,-0.28565534,0.16517248,-0.162650906,0.211730038,-0.134998664,-0.007266813,0.056799899,0.500101936,-0.469360251,0.056799899,-0.160919005,0.03815573,0.149769074,-0.152257312,0.16967875,-0.203277443,-0.03140269,0.230068636,0.021759385,0.242025484,-0.218095795,0.664612545,0.176135179,0.629396725,-0.139231955,-0.137745669,-0.160919005,-0.331124796,-0.296055194,-0.255572802,0.245509914,-0.07234625,-0.01766206,-0.113719926,-0.095068173,-0.160919005,0.201707485,-0.023762483,0.073419757,-0.13482093,0.0437617,-0.26936766,-0.088884731,0.162348697,-0.266746782,0.020308079,0.37313312,0.056799899,-0.075049436,-0.386847272,-0.296186437,0.524351434,0.567243331,1,0.382527295,0.030163956,0.081217071,-0.146056034,-0.214714459,0.02189128,0.281700501,-0.139252657,0.158937616,-0.105595482,0.169093461,-0.27998335,-0.058159021,0.237645797,0.056799899,-0.076915878,-0.272183804,0.412193943,-0.15009743,-0.092227524,-0.33147626,0.115222748,0.062124769,-0.156208265,-0.374743393,-0.160919005,0.180846684,-0.074131827,0.056551601,-0.330270997,-0.107325564
Bacteroidetes_Paraprevotella,-0.271508284,0.331679858,-0.341359555,-0.47419721,0.16629526,0.109827318,-0.453263337,0.055145919,0.051221731,-0.391160894,-0.167041576,-0.100267794,0.486212321,0.323409817,-0.311079525,-0.340492486,0.444760962,-0.514628468,0.174113161,0.106840817,-0.29867525,0.021385027,0.421671,-0.358415627,0.021385027,0.295517189,-0.045256647,-0.149849741,-0.089096466,0.093331852,-0.524065015,0.104145329,0.387397354,0.055323052,0.210257682,-0.194192368,0.50839487,0.337202308,0.267953045,-0.032838209,-0.305383212,-0.326580691,-0.616714068,-0.211689545,-0.557085171,0.082459312,-0.290974257,-0.179789939,-0.358917523,0.130739081,-0.153931018,0.164334864,-0.1504618,0.19100518,-0.503264438,-0.080820223,-0.08204542,0.151560853,-0.114977254,-0.11744754,-0.384908484,0.332861726,0.021385027,-0.408378863,-0.17495613,0.235369322,0.568933592,0.445440823,0.382527295,1,-0.373097582,0.05433615,-0.228147662,-0.416497074,-0.070771848,0.45736744,-0.179341783,0.338009755,-0.277396251,0.074287945,-0.374381093,-0.333729832,0.097581655,0.021385027,0.008404483,-0.162732095,0.229666874,-0.426616927,-0.162478269,-0.239080062,0.060833302,0.20447799,-0.335285744,-0.586533847,-0.227171347,0.042939672,-0.188292347,0.334042644,-0.357028283,-0.068490393
Firmicutes_Parvimonas,0.399433566,-0.111515034,0.251885578,0.011076024,-0.195823851,-0.133455391,0.576741835,0.304691418,-0.022440897,0.376116972,0.527686949,0.475113831,0.166131676,-0.033990348,0.389388954,0.250981555,-0.277881062,0.154761622,-0.4381622,0.178593049,0.372448448,-0.111515034,-0.156275601,-0.067373504,-0.111515034,-0.111515034,-0.039970892,0.128073296,-0.161818049,0.131655007,0.167598277,0.05654702,0.116753601,-0.087516538,-0.197133737,0.387780346,-0.037652943,-0.111515034,0.024550535,0.165128202,0.345542329,0.210412474,0.540825376,-0.027446218,0.135152222,-0.252472807,0.215204747,0.269639034,0.237812347,0.000283296,-0.111515034,-0.126077072,-0.111515034,-0.195269987,0.424811526,0.111239746,-0.186668715,0.021120584,0.166363936,-0.195366334,-0.066517471,-0.225576994,-0.111515034,0.367343178,-0.154762714,0.090661279,0.001540438,-0.052809632,0.030163956,-0.373097582,1,-0.150470311,0.434364837,0.261594681,-0.072904255,0.056604601,0.390831501,-0.330521773,0.011483548,-0.183914192,0.331226597,0.105090605,0.075450324,-0.111515034,-0.093576995,0.281523194,0.267452291,0.336499021,0.046823813,0.109922267,-0.065152947,0.354325735,0.449587253,0.410622916,0.125680852,0.00710133,0.104561573,-0.35166242,0.197595014,0.249923893
Firmicutes_Peptococcus,-0.12326801,-0.049975095,-0.009301188,-0.184000945,-0.087757814,-0.128411424,-0.044797131,0.037320464,-0.160138314,-0.263260955,-0.099471916,-0.012438604,0.028143229,0.021763858,-0.082873755,-0.008433789,-0.247516962,0.274579974,-0.268165046,0.119892833,0.02491477,0.961514708,0.163493724,-0.214125738,0.961514708,-0.049975095,0.895447694,-0.088871024,-0.049981036,-0.046818558,0.203515663,0.218161666,-0.021576454,-0.093376551,0.35210765,-0.087436675,0.148648849,-0.049975095,0.185639515,-0.047378838,0.024347653,-0.049975095,-0.160944094,-0.099618289,0.168797029,0.714299512,0.300814077,-0.113291562,0.351878739,0.112377906,-0.049975095,0.095067013,-0.049975095,0.208785468,-0.188361308,-0.053414304,-0.08365497,-0.084330303,-0.049975095,0.215377501,-0.159527483,0.057561718,0.961514708,-0.033538564,-0.120139503,-0.123513143,-0.032880043,0.261949719,0.081217071,0.05433615,-0.150470311,1,-0.093644341,0.005056806,-0.060195449,0.093445467,-0.147082071,0.627609714,-0.111680797,-0.08242054,0.010770703,0.04481911,-0.070710811,0.961514708,-0.065481609,-0.003081308,0.060366571,-0.006810903,-0.003815783,-0.182331369,0.43966526,-0.049975095,-0.068398881,-0.003456431,-0.049975095,0.005758215,-0.143839355,0.430843443,-0.071490635,-0.107917832
Firmicutes_Peptoniphilus,0.80733208,-0.07635452,0.492159489,-0.058874738,-0.134080899,-0.144743281,0.54448485,-0.210001057,-0.114452451,0.231255129,0.877913541,0.564376881,-0.22582653,-0.065168756,0.605774211,0.422041328,-0.149950234,0.135267095,-0.277722006,0.209450615,0.340367509,-0.07635452,-0.165354001,-0.005190959,-0.07635452,-0.07635452,-0.12026492,-0.095282541,0.301455626,0.291101968,0.120203489,0.123569649,-0.046637386,0.073884881,-0.113124792,0.655525403,-0.151853593,-0.07635452,-0.098894665,0.282763177,0.411007083,-0.07635452,0.445139795,-0.152201942,0.231269976,-0.172868528,0.595661093,0.774894995,0.154308685,-0.272431779,-0.07635452,0.257062455,-0.07635452,-0.14748925,0.410715452,-0.165720801,-0.127812363,-0.017110194,-0.07635452,-0.050109099,0.061337164,-0.13238065,-0.07635452,0.188433559,-0.068551728,-0.067568108,0.004577773,-0.081357817,-0.146056034,-0.228147662,0.434364837,-0.093644341,1,0.639622456,0.513351748,-0.199434259,0.846633145,-0.11889715,-0.162182534,0.39983809,0.518898759,0.066513575,-0.108035611,-0.07635452,0.024447178,0.318543422,0.096268402,0.485147004,-0.132787314,-0.22345776,0.202314955,0.080211385,0.663467652,0.433028125,-0.07635452,-0.04722016,-0.161658887,-0.131904614,0.041221456,0.69423094
Firmicutes_Peptostreptococcus,0.479097582,-0.142127626,0.596114493,0.272358859,-0.177497609,-0.215913124,0.59026459,-0.321217155,-0.06541862,0.244644526,0.494549934,0.457984512,-0.433798998,0.147900169,0.318755847,0.523990034,-0.197053722,0.122414989,-0.151662839,0.110967956,0.227389886,-0.047958442,0.037647762,0.216436503,-0.047958442,-0.142127626,-0.042276944,0.186005616,0.320782827,0.397907082,0.202661344,-0.052736856,-0.08961633,0.240678844,-0.280244319,0.509534358,-0.325938244,-0.142127626,-0.025110391,0.331415807,0.503399655,0.13280514,0.49733508,0.222760643,0.426924042,-0.047094475,0.643021318,0.595364984,0.427643444,-0.384931065,-0.142127626,0.277266335,-0.142127626,-0.210473756,0.240741111,-0.188321381,0.079995826,-0.193630803,-0.045784679,-0.140521116,0.156531025,-0.091490413,-0.047958442,0.514134677,0.158136689,-0.13307826,-0.288422468,-0.114132434,-0.214714459,-0.416497074,0.261594681,0.005056806,0.639622456,1,0.418131851,-0.315636315,0.450157184,-0.133935698,-0.054613101,0.258974616,0.766157508,0.528608,-0.120234749,-0.047958442,-0.002408387,0.351751509,0.097726427,0.329382323,0.10624468,-0.066828659,0.121875547,-0.142127626,0.339624196,0.451168936,0.267363281,-0.003262365,-0.239825025,-0.246635803,0.12060428,0.399208115
Firmicutes_ph2,0.399690215,-0.044611442,-0.120816767,0.07366613,-0.078339073,-0.114629473,0.043028478,-0.239382016,-0.071163903,0.078436774,0.565477008,-0.107240798,-0.258075492,-0.026153505,-0.073979204,0.138007508,0.154849668,-0.025306233,-0.010791649,0.019687934,-0.126606278,-0.044611442,-0.165207848,0.147506499,-0.044611442,-0.044611442,-0.07026685,0.072391785,0.655379374,-0.015585469,-0.009167147,-0.253209204,-0.098549464,-0.083354771,-0.00914645,-0.109379242,-0.039513894,-0.044611442,0.006289789,0.314334999,-0.047436129,-0.044611442,0.095910655,-0.088926605,0.080513898,-0.101001413,0.159283666,0.767511302,0.247848803,-0.114111292,-0.044611442,0.201737323,-0.044611442,0.137872376,-0.117075967,0.031463823,-0.074676573,-0.112451433,0.184593703,-0.098439777,0.272424387,-0.090241779,-0.044611442,-0.09772321,-0.107245349,-0.150754403,-0.001431505,-0.253613563,0.02189128,-0.070771848,-0.072904255,-0.060195449,0.513351748,0.418131851,1,-0.224271287,0.654723815,0.01006363,-0.099694486,0.797667828,-0.033175972,-0.063348436,0.129259671,-0.044611442,0.18790547,-0.062478518,0.037570991,-0.040072045,-0.125390216,-0.162762378,-0.014998576,-0.044611442,-0.061057867,-0.048779188,-0.044611442,-0.088200405,-0.128401578,-0.077276785,0.102520446,0.623611252
Firmicutes_Phascolarctobacterium,-0.00618097,0.205064172,-0.004222502,-0.509678466,0.199045221,0.108505677,-0.235706668,0.054380988,0.076541647,-0.022165796,-0.038859437,0.068143245,0.256703955,0.468593194,-0.063478098,-0.242544259,0.417349322,-0.249243557,0.161412881,-0.089400915,-0.002340736,0.058330574,0.288618047,-0.289904972,0.058330574,0.124230925,0.08091415,-0.141282103,-0.174999439,0.274889657,-0.263189283,0.40362526,0.350130834,-0.258413051,0.074377767,0.012531154,0.420303517,0.018004453,0.127845103,-0.433884158,-0.051355417,-0.29291219,-0.30277662,-0.065122745,-0.429288844,0.366187156,-0.122194578,-0.278895015,-0.099095641,0.243258047,0.134343839,0.083196754,-0.110999431,0.041846031,-0.26526403,0.430767358,-0.06179418,-0.018400082,0.133742436,-0.020281268,-0.408717353,0.146876221,0.058330574,-0.393426624,-0.037838871,0.092494025,0.458515981,0.466858687,0.281700501,0.45736744,0.056604601,0.093445467,-0.199434259,-0.315636315,-0.224271287,1,-0.056013284,-0.022332657,-0.227088764,-0.079288442,-0.039819993,-0.26753945,0.122618543,0.058330574,0.005847847,0.01737026,0.178394461,-0.127967592,0.148492068,-0.238678518,0.057716532,0.250747452,-0.097089232,-0.39193171,-0.024292285,0.278249196,-0.001377984,0.112792854,-0.429978691,-0.089183669
Bacteroidetes_Porphyromonas,0.8784906,-0.109003976,0.188078102,-0.099273282,-0.007555238,-0.119362747,0.261917779,-0.135201163,0.025257007,0.264829595,0.892605198,0.393676108,-0.188864912,-0.097555639,0.367804223,0.240816085,0.006790599,0.047032556,-0.13544341,0.053329234,0.115422679,-0.109003976,-0.275319158,-0.00913152,-0.109003976,-0.04456665,-0.155200402,-0.110105177,0.358699953,0.202053673,0.045403258,0.101408244,0.135079716,-0.18081114,-0.232580813,0.328224227,-0.087413551,-0.062848008,-0.104146775,0.314421271,0.156573524,-0.109003976,0.294811941,-0.201755588,0.24878599,-0.089401055,0.29875733,0.714232496,0.222262078,0.072231657,0.196668651,0.073221305,-0.109003976,-0.139995464,0.24815581,0.096294345,-0.182465372,0.039042338,-0.023206465,-0.021378806,0.124249988,-0.188453916,-0.109003976,0.0246171,-0.097089413,0.09565439,0.101058337,-0.246273083,-0.139252657,-0.179341783,0.390831501,-0.147082071,0.846633145,0.450157184,0.654723815,-0.056013284,1,-0.144628305,-0.119938325,0.580889542,0.261406463,-0.070118226,-0.055652182,-0.109003976,-0.026860966,0.019205987,-0.022036145,0.348726009,-0.0991766,-0.236812968,0.06073837,0.291487916,0.426024396,0.242777877,-0.109003976,0.080264128,-0.034499294,-0.187850821,0.132434868,0.800673405
Bacteroidetes_Prevotella,-0.219799253,0.186560167,-0.349457447,0.076490222,-0.004941584,0.000990488,-0.173836166,0.071820225,-0.205642489,-0.331532618,-0.164375913,-0.181179623,-0.085589422,-0.174642678,-0.120258229,-0.283499141,-0.220613722,0.037453992,-0.392669469,0.106035527,0.1818406,0.664476892,0.060550978,-0.179987926,0.664476892,0.054953694,0.596892834,-0.218527833,0.023127349,-0.175758263,0.087187771,0.221927756,0.088622636,-0.085929712,0.297303366,-0.259863015,0.276427873,0.048897185,0.240170023,0.060300453,-0.243218215,0.220475856,-0.488861457,-0.263491849,0.13842157,0.46025507,0.092264112,-0.116781702,0.10077733,0.103103101,-0.119623731,0.061159377,-0.066107335,0.131405366,-0.290288041,-0.367091945,-0.167274998,-0.037714683,-0.283418452,0.147252384,0.136494591,0.128867262,0.664476892,0.063601878,-0.325794645,0.176287868,-0.002919755,0.174855794,0.158937616,0.338009755,-0.330521773,0.627609714,-0.11889715,-0.133935698,0.01006363,-0.022332657,-0.144628305,1,0.113614986,0.11688774,-0.206515573,-0.003038567,-0.209740573,0.664476892,-0.172606126,-0.262641096,-0.071259683,-0.297489333,-0.100944516,0.000830447,0.269405737,-0.133085459,-0.130765538,-0.345608849,-0.186393142,0.065480474,-0.272115925,0.481357794,-0.045716337,-0.167131005
Proteobacteria_Proteus,-0.085122034,0.112087704,-0.224151709,0.355551632,0.174172266,-0.114682603,0.001584724,0.249097379,0.066526566,0.409046558,-0.164743377,-0.166576862,-0.270370743,-0.252695399,0.159694018,-0.204335688,-0.348548678,0.04185104,-0.414173727,-0.217629167,0.059781659,-0.082767742,-0.19091111,0.20756165,-0.082767742,0.1341015,-0.130366296,-0.056508227,-0.157459844,-0.17995694,0.160186983,-0.278937625,-0.126558811,-0.077715772,-0.06859914,-0.157041741,-0.083541144,-0.082767742,0.155032064,0.356036602,-0.239969652,0.661276318,0.274023269,0.007449733,0.590317846,0.05036966,-0.280531915,-0.1572391,0.204009475,0.048969773,0.271965675,-0.366280919,0.584161324,0.064479438,0.174858903,0.195162029,-0.13854767,-0.014522082,-0.082767742,0.206186331,0.424423716,-0.167425843,-0.082767742,0.440616366,-0.007542413,0.331472719,-0.154078043,-0.246093121,-0.105595482,-0.277396251,0.011483548,-0.111680797,-0.162182534,-0.054613101,-0.099694486,-0.227088764,-0.119938325,0.113614986,1,0.067791879,-0.039108104,0.261723698,-0.117109815,-0.082767742,-0.053095605,-0.172533648,-0.101972661,-0.157354843,0.530848996,0.590136149,-0.250806933,-0.082767742,0.198092063,-0.030653046,-0.082767742,0.153503646,-0.044198295,-0.002245464,0.311981497,-0.222062841
Proteobacteria_Pseudomonas,0.39955693,0.443033918,-0.165424185,-0.01072102,0.034966964,-0.156952446,-0.058554609,-0.20306071,-0.080367792,0.012665217,0.39825509,-0.146835758,-0.235304698,0.073945268,-0.101293469,0.109033862,0.287604285,-0.112806987,0.146418802,-0.234260545,-0.173351272,-0.061082676,0.046690926,0.072422186,-0.061082676,-0.061082676,-0.096210456,-0.108623705,0.526753467,0.075391345,0.097695243,-0.101409098,0.01066908,-0.11413064,-0.15422943,-0.079101349,0.200470424,-0.061082676,0.177873343,0.291305506,-0.170630551,-0.061082676,-0.052088619,-0.121759682,0.074034755,0.169218893,0.028156865,0.616006366,0.210382506,0.03986269,0.259247254,0.228779629,-0.061082676,0.057634074,-0.163423448,0.031579005,-0.102248318,-0.15397024,-0.061082676,-0.001426956,0.321573932,-0.123560439,-0.061082676,-0.133804129,0.026022536,-0.127393155,0.133373218,-0.074174198,0.169093461,0.074287945,-0.183914192,-0.08242054,0.39983809,0.258974616,0.797667828,-0.079288442,0.580889542,0.11688774,0.067791879,1,-0.097895777,-0.126541823,-0.08642716,-0.061082676,0.085929769,-0.175813753,-0.019843685,-0.116128031,-0.171686222,-0.182428297,-0.0807064,-0.061082676,-0.083601375,-0.15727525,-0.061082676,0.080327695,-0.175809425,0.152123469,0.083690733,0.462428598
Firmicutes_Pseudoramibacter,0.447159303,-0.114554778,0.796546451,0.165248641,-0.201161735,-0.132571779,0.494465712,-0.382603545,-0.017571326,0.215597468,0.362175461,0.598210265,-0.433268128,0.164265416,0.457596818,0.40187266,-0.212344834,0.217749803,-0.179003949,-0.059034467,0.306458963,-0.114554778,0.060130657,0.155004134,-0.114554778,-0.114554778,-0.098546524,-0.148808771,0.043521656,0.536431304,0.114627744,0.239840307,0.02885907,-0.000458121,-0.282415259,0.660005516,-0.311821677,-0.114554778,-0.137784753,-0.007713038,0.545950935,0.171779153,0.410884313,0.258597938,0.34482182,0.045568719,0.747153366,0.198165034,0.384724198,-0.416074288,-0.114554778,0.191378511,-0.114554778,-0.395042284,0.30814718,-0.117984786,0.094751305,-0.07729301,-0.114554778,-0.024017789,0.056104759,0.08315105,-0.114554778,0.467030945,0.172514597,0.011609037,-0.251906149,-0.033188301,-0.27998335,-0.374381093,0.331226597,0.010770703,0.518898759,0.766157508,-0.033175972,-0.039819993,0.261406463,-0.206515573,-0.039108104,-0.097895777,1,0.582857626,-0.162085958,-0.114554778,-0.199076964,0.395324999,-0.099353425,0.546507592,0.308567565,0.016402328,0.324271373,-0.114554778,0.522233808,0.468240489,0.2543659,0.187864588,-0.177232658,-0.311181946,-0.08096432,0.246126763
Synergistetes_Pyramidobacter,-0.071533809,-0.118599561,0.406260224,0.510124729,-0.158646895,-0.252385626,0.297014751,-0.122914549,-0.308083057,0.190063753,-0.03294466,0.331452064,-0.490342467,0.075765731,0.025391093,0.075000936,-0.318947513,0.257608508,-0.145864581,-0.165284846,0.284270178,-0.118599561,0.251761607,0.078116584,-0.118599561,-0.118599561,-0.163316748,0.11246851,-0.005968648,0.300785011,-0.126651353,0.038122908,0.049947312,0.188632737,-0.083328984,0.156205426,-0.264946553,-0.118599561,0.279474864,0.262530647,0.0173095,0.533537615,0.23215601,-0.149488009,0.583665804,0.153388672,0.440915264,0.03038663,0.432256542,-0.477960028,-0.118599561,-0.056729765,-0.118599561,-0.442528044,0.25399619,-0.085058488,-0.161684865,-0.028233331,-0.118599561,-0.105974027,0.458782478,0.248166466,-0.118599561,0.768213093,-0.154590267,0.118760811,-0.121909049,-0.090064718,-0.058159021,-0.333729832,0.105090605,0.04481911,0.066513575,0.528608,-0.063348436,-0.26753945,-0.070118226,-0.003038567,0.261723698,-0.126541823,0.582857626,1,-0.167809006,-0.118599561,-0.458540274,-0.031263725,-0.068118445,0.367288889,0.459264548,0.095868414,0.313491464,-0.118599561,0.038018526,0.151762802,-0.01278175,0.379843075,-0.117893676,-0.17776688,-0.008117945,-0.104260266
