,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Firmicutes_Catenibacterium,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Firmicutes_Geobacillus,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Deferribacteres_Mucispirillum,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Proteobacteria_Pandoraea,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_ph2,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Sedimentibacter,Firmicutes_Selenomonas,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Proteobacteria_Sphingomonas,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Firmicutes_Succiniclasticum,Proteobacteria_Succinivibrio,Proteobacteria_Sutterella,Firmicutes_Turicibacter,Firmicutes_Vagococcus,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_Parvimonas,0.230130092,-0.176771084,0.30132363,-0.072711184,-0.12265361,-0.170599341,0.336279432,-0.235803131,-0.077832487,-0.135722362,0.366161898,0.488241198,-0.559206611,-0.116417787,-0.176925972,0.293683492,-0.250580787,0.486749354,0.280255201,-0.366779789,0.160890221,-0.171566807,-0.077276108,0.284766954,0.378240679,-0.111991492,-0.084185471,0.087145709,-0.317509393,-0.221744676,-0.205983055,-0.529561844,0.688535999,-0.000666339,0.002675858,0.180577669,-0.013420051,-0.311578739,0.31036634,-0.006343293,0.048407263,-0.12265361,0.057142248,0.366161898,0.423485978,0.366161898,-0.092304789,-0.12265361,-0.210108007,-0.596057551,-0.168219794,-0.168526456,-0.222002413,-0.196418577,0.033157599,0.087496519,-0.198843591,-0.108335551,-0.12265361,-0.215159654,-0.12265361,-0.139204722,0.002616495,-0.314013317,-0.021624962,0.502854685,-0.140943363,1,-0.145282474,0.400310283,0.063083364,0.023766848,-0.011032693,0.118303483,-0.143439005,0.041471842,0.065581163,0.068197096,-0.120240557,0.065521352,-0.686178631,0.453348718,-0.16387882,0.515326596,0.536125875,0.366161898,0.14656966,0.161395805,-0.173027704,-0.177002517,0.366161898,0.414306935,-0.150679494,0.366161898,-0.059461886,0.033454602,-0.12265361,0.481667482,0.37432012
Firmicutes_Peptococcus,-0.095950499,-0.077596315,-0.12613015,0.052371456,-0.05384064,-0.074887136,0.13002377,0.167438145,-0.085803568,-0.020496825,-0.05384064,0.145186542,-0.135709813,0.395077862,-0.077664306,0.275352516,-0.073108136,0.03075476,-0.175862299,0.306926305,0.178867385,-0.07531182,0.158349902,0.004484446,-0.05384064,-0.08733985,0.184136442,0.285160743,0.559564408,-0.097338147,-0.090419348,0.312674479,-0.130124412,0.08046236,-0.094175843,0.01541158,0.089126092,0.311724936,-0.189491881,-0.077149952,0.505272325,0.980893107,0.192366952,-0.05384064,-0.031257457,-0.05384064,0.05555748,-0.05384064,0.09789213,0.090907784,0.065732404,0.837782665,0.035998288,0.09751899,-0.157945574,0.016840315,-0.087285373,0.125098821,-0.05384064,0.066042985,-0.05384064,-0.066750696,0.074944419,-0.106524318,0.25501276,-0.05384064,0.45976196,-0.145282474,1,-0.068736861,0.167291752,-0.077923489,0.195360057,0.016685909,0.269660413,-0.131687843,-0.097176621,0.281916289,-0.167542053,-0.075677881,0.16161762,0.088093349,0.213792156,-0.074879359,-0.077413699,-0.05384064,0.136058847,0.204790048,-0.075953103,-0.077697906,-0.05384064,0.248158454,-0.066143021,-0.05384064,-0.089457473,-0.199776828,-0.05384064,-0.006793625,-0.104950857
Firmicutes_Peptoniphilus,0.139476309,-0.08363493,0.754709506,0.131314419,-0.058030566,-0.08071492,0.472479211,0.125352767,-0.089695672,0.044935592,0.950049605,0.489006939,-0.305600414,0.262858533,-0.083708211,0.335780381,-0.01310916,0.011977728,0.097029293,0.106871881,0.436207396,-0.081172653,0.069862563,-0.141252958,-0.058030566,-0.094136715,0.578740564,-0.346350719,-0.196674961,-0.104913089,-0.097455862,-0.226060446,0.636289602,0.43654313,0.346459164,0.614565064,0.10761998,-0.061668046,0.356282647,0.118900504,0.485129233,-0.058030566,0.221010471,0.950049605,0.024784451,0.950049605,-0.311198885,-0.058030566,0.406272923,-0.324529075,-0.240301831,0.009659183,-0.105035031,-0.092930662,-0.066119495,0.062124801,-0.094077999,-0.082489384,-0.058030566,-0.101797546,-0.058030566,-0.027712825,0.524750558,0.186966733,0.073314932,-0.058030566,0.266876282,0.400310283,-0.068736861,1,0.610538255,0.156080499,0.245134584,0.172877348,-0.06076814,-0.141935908,-0.037652834,0.598847311,0.106228185,-0.081567201,-0.300504914,0.630285724,0.299349445,0.81356002,0.560863849,0.950049605,0.024274834,0.201192229,-0.081863841,-0.083744427,0.950049605,0.456295389,-0.07129033,0.950049605,-0.169318283,-0.159456457,-0.058030566,0.034954164,0.110251134
Firmicutes_Peptostreptococcus,-0.199666704,-0.16147285,0.488296988,0.066699651,-0.112038845,-0.043489485,0.684831789,0.275031427,0.014657332,-0.058329356,0.669474969,0.32362583,0.038851572,0.079683262,0.403249371,0.611997933,0.105212984,-0.004152034,0.032939734,0.499133979,0.565742501,-0.040462653,0.081816436,-0.204371686,-0.112038845,-0.181748507,0.267915763,-0.083772204,0.072532078,-0.20255431,-0.188156741,0.133006572,0.480405311,0.361411551,0.151310067,0.363527952,0.002551033,0.13360454,0.217641457,0.020983568,0.518986332,0.127691924,0.231774731,0.669474969,-0.026381675,0.669474969,-0.021992762,-0.112038845,0.317718437,-0.053956416,-0.237086221,0.27189905,0.008330037,0.111259987,-0.169176846,0.013938997,-0.181635145,0.159724999,-0.112038845,0.297243076,-0.112038845,0.430308694,0.547590482,-0.012608592,0.166892056,-0.112038845,0.205398796,0.063083364,0.167291752,0.610538255,1,-0.162153677,0.137251944,-0.032867774,-0.063910556,0.035851676,-0.202218184,0.451526463,-0.098086741,0.307206486,-0.032255318,0.627824104,0.360482864,0.537460805,0.338402034,0.669474969,0.182805323,0.113986813,-0.158053432,-0.161684254,0.669474969,0.636738993,0.080821197,0.669474969,-0.101725014,-0.405351043,0.423320944,0.12127011,-0.218395859
Firmicutes_ph2,0.815162315,-0.094812672,0.220819041,0.48368011,-0.065786305,-0.091502405,-0.155920737,0.069116733,-0.212506414,-0.198750666,-0.065786305,-0.107417284,-0.274028592,0.074239105,-0.094895747,-0.133244353,-0.009553541,0.24962524,-0.045238747,-0.134396881,-0.002466767,-0.092021314,-0.195411252,-0.113800651,-0.065786305,-0.106718012,0.260535465,0.081465942,0.392949683,-0.11893464,0.510903904,-0.062280239,-0.071615779,-0.175200019,-0.115070712,0.151056894,0.178364645,0.181645135,0.075063322,0.381083917,0.189742942,-0.065786305,0.377808213,-0.065786305,-0.062488917,-0.065786305,-0.021149352,-0.065786305,0.077643992,-0.042785807,-0.321584918,-0.148113123,-0.119072879,-0.105350772,-0.043177377,0.431341546,-0.106651449,-0.093514025,0.678888771,-0.115402708,-0.065786305,-0.194962387,0.058159926,0.160988916,-0.265786971,-0.065786305,0.275157836,0.023766848,-0.077923489,0.156080499,-0.162153677,1,0.054533969,0.785926266,0.063022132,0.295540319,0.039089011,0.310146107,0.137348003,-0.092468593,0.075262474,-0.01086536,0.138201613,-0.091492903,-0.094589538,-0.065786305,-0.063726946,0.640194711,-0.092804879,-0.094936803,-0.065786305,-0.124716103,-0.080818226,-0.065786305,0.213830791,0.145527071,-0.065786305,0.011235524,0.645446239
Firmicutes_Phascolarctobacterium,0.316407627,-0.015336005,0.295021521,-0.095279314,0.019100027,0.039368055,-0.1149372,-0.05446802,-0.078961717,-0.171357607,0.230853307,-0.126617187,0.244947279,0.331701979,-0.104607507,-0.032266416,0.357518295,0.064616691,0.228684765,0.062876538,-0.080755453,0.324411612,0.57511792,-0.020541241,0.129701869,0.108239123,0.327811403,-0.015828223,0.275811951,0.148123986,0.002406737,-0.023278645,-0.074038347,0.012379488,0.237843537,0.548261935,-0.446644127,-0.048885966,-0.239820556,0.182638003,0.078997192,0.210086716,0.045812772,0.230853307,-0.193240154,0.230853307,-0.159506086,-0.345126722,0.051628553,0.091878454,-0.380967965,0.101830592,-0.00364983,-0.031332011,0.057491246,-0.043152286,-0.236972748,-0.146789694,0.002134425,-0.119676321,0.26903676,-0.147380737,0.298639266,0.449554005,0.217860279,-0.37819446,0.405693044,-0.011032693,0.195360057,0.245134584,0.137251944,0.054533969,1,0.06478506,0.208010085,-0.224862309,-0.429190465,0.170737524,0.141931667,0.012114535,0.151132905,-0.074078836,0.370705708,0.270115359,0.251138956,0.230853307,-0.300960003,0.249374478,0.041482381,-0.087937731,0.230853307,-0.001674198,0.200067074,0.230853307,0.114006236,-0.248206365,-0.278800329,-0.442511469,0.410680751
Bacteroidetes_Porphyromonas,0.700096717,-0.216984224,0.230977835,0.185298642,-0.150555723,0.076187989,0.121669001,-0.032793273,-0.139394727,-0.3190849,0.021656921,0.212677035,-0.208126511,-0.005974707,-0.095558716,0.152492295,-0.271087653,0.287053192,-0.194837249,0.151454619,0.169297377,-0.11504298,-0.254839159,0.081863965,-0.150555723,-0.176786814,0.250136315,0.120305212,0.480255387,-0.189081396,0.50218824,0.064009533,0.180046054,-0.190051868,-0.186819217,0.00095572,0.176607334,0.308253259,0.278103625,0.32756066,0.224074335,0.046483117,0.473776067,0.021656921,-0.117940125,0.021656921,0.04377831,-0.150555723,0.097980745,-0.050745378,-0.136898109,-0.101006133,-0.154958345,-0.241101268,-0.223125991,0.225926305,0.127607651,-0.162823099,0.601356591,-0.264105698,-0.150555723,-0.160204507,0.025730343,-0.090385763,-0.162646292,-0.150555723,0.20443625,0.118303483,0.016685909,0.172877348,-0.032867774,0.785926266,0.06478506,1,0.202154532,0.14494796,0.038009018,0.43401656,0.030282781,-0.085237842,-0.028439626,0.176193916,0.139078045,-0.056617138,-0.106405991,0.021656921,0.011820414,0.511491654,-0.212389274,-0.217268305,0.021656921,0.088852415,-0.0054007,0.021656921,-0.012322041,0.2581047,-0.150555723,0.05185094,0.557119745
Bacteroidetes_Prevotella,0.169444552,-0.106463943,-0.09064895,0.195545103,-0.258331012,0.675496021,-0.195257673,-0.036718906,0.252184099,-0.292044952,-0.159643174,-0.1007752,0.27999626,-0.081923936,0.021666513,-0.089241902,-0.24690416,-0.089802044,-0.023365979,-0.0582223,-0.095416391,0.023776038,-0.083624475,0.16199426,-0.030084765,-0.111099525,-0.104937047,0.229393574,0.17770651,0.359307987,-0.109057479,0.484486667,-0.281687014,0.074305821,-0.126454824,0.015257017,0.164306483,0.085269984,-0.404476699,0.246466786,-0.137836277,0.247360209,-0.117837348,-0.159643174,-0.16079464,-0.159643174,0.539579856,-0.140509916,-0.087957594,0.4205267,-0.016339058,0.120839428,0.535427353,-0.03490276,-0.188609019,0.107780524,0.019078169,0.099830978,-0.219239437,0.138066342,-0.018150649,0.140834546,0.116594963,0.103599536,0.460944625,-0.229898461,-0.017284197,-0.143439005,0.269660413,-0.06076814,-0.063910556,0.063022132,0.208010085,0.202154532,1,-0.437862833,-0.149214349,-0.126601189,-0.02330004,0.020211375,0.265565083,-0.162379051,-0.129546831,-0.15677175,-0.126062436,-0.159643174,0.099754925,0.152355055,-0.09295424,-0.121063708,-0.159643174,-0.020683171,0.024254533,-0.159643174,0.453613067,0.285353198,-0.037061643,-0.244623457,0.19196612
Proteobacteria_Proteus,0.112493486,-0.160229944,-0.06465206,0.11430261,0.576039975,-0.154635715,0.093096801,-0.136870801,0.194043027,-0.17951943,-0.111176447,-0.181531276,-0.413758256,-0.07034726,0.173651138,-0.036862212,0.024444757,0.085993631,0.097594887,-0.220656699,-0.05187669,-0.155512651,0.022658672,-0.325149316,0.043872671,-0.180349533,0.021349161,-0.06304028,0.132212188,-0.200995187,0.34800526,-0.318903635,0.025177045,-0.198215388,-0.194465291,0.03571018,-0.334722933,-0.110993345,-0.044301039,-0.159308241,0.236554932,-0.111176447,0.22463338,-0.111176447,0.025308977,-0.111176447,0.022610437,-0.111176447,-0.270787143,-0.416017181,-0.278215059,-0.08327129,-0.201228806,-0.178038947,-0.198243431,-0.134840645,-0.180237043,-0.158035278,0.529631072,-0.002830321,-0.111176447,-0.007105149,-0.384647567,-0.13635223,-0.272502728,0.335382199,-0.136067531,0.041471842,-0.131687843,-0.141935908,0.035851676,0.295540319,-0.224862309,0.14494796,-0.437862833,1,-0.200661649,0.138614583,-0.039408316,0.216042049,-0.330638975,0.09239979,0.071165269,-0.076527547,-0.03601627,-0.111176447,-0.092965013,0.159426683,-0.156836847,-0.160439721,-0.111176447,0.087126868,-0.136579843,-0.111176447,-0.030767099,-0.263229974,0.317757504,0.298360113,0.032998373
Proteobacteria_Pseudomonas,0.013477719,0.484358884,-0.138162945,-0.022099835,-0.082040614,-0.114110581,-0.037466244,-0.195185271,-0.10246007,0.272218629,-0.082040614,0.274347534,-0.274705822,0.00062127,-0.118342341,-0.015457724,-0.149407874,-0.154259625,-0.117042808,-0.122123696,-0.008658137,-0.1147577,-0.415667764,0.195838864,-0.082040614,0.28639661,-0.211307893,-0.393505601,-0.311132252,-0.148320701,-0.137778059,-0.160174031,0.10161078,-0.218487983,-0.143502084,-0.214503438,0.592732405,0.09316747,0.220826177,0.015276598,-0.297073007,-0.082040614,0.106917638,-0.082040614,0.055275251,-0.082040614,-0.170875837,0.836128382,0.253526768,-0.330039635,0.431261913,0.023658196,-0.148493096,-0.022256999,-0.014171697,0.122739386,-0.133002611,-0.050139827,-0.082040614,-0.143916108,-0.082040614,-0.004358559,0.014696269,0.129068149,-0.360362837,-0.082040614,-0.426479889,0.065581163,-0.097176621,-0.037652834,-0.202218184,0.039089011,-0.429190465,0.038009018,-0.149214349,-0.200661649,1,-0.192858644,-0.156437116,-0.115315492,-0.218904595,-0.09147153,-0.332287799,-0.114098731,-0.117960474,-0.082040614,0.186647421,-0.098905388,0.389644423,0.593501941,-0.082040614,-0.217688958,-0.035879679,-0.082040614,-0.241722531,-0.044890414,-0.082040614,0.067323507,-0.013072525
Firmicutes_Pseudoramibacter,0.125879582,-0.153999182,0.520333459,-0.133624612,-0.106853198,-0.148622492,0.405623565,0.247382334,-0.188516922,0.071541544,0.65567041,0.351594834,-0.345626116,0.439978334,-0.154134117,0.394174734,-0.16587141,-0.005763326,-0.153899709,0.392249832,0.480824035,-0.149465327,-0.01598849,-0.234130045,-0.106853198,-0.173336393,0.579157931,0.065505945,0.438575674,-0.155578773,0.460548712,-0.021734305,0.40570379,0.357653935,0.151941849,0.312712872,-0.098724307,0.305644468,0.390445251,-0.15311332,0.852894108,0.268262185,0.458814438,0.65567041,0.058808875,0.65567041,-0.361210569,-0.106853198,0.294605225,-0.240888866,-0.088728601,0.236700423,-0.068154326,0.001333841,-0.296835726,-0.022596721,0.170002843,0.057458114,0.545675196,-0.036813698,-0.106853198,-0.120436479,0.328120015,-0.006633261,0.149990948,-0.106853198,0.507650432,0.068197096,0.281916289,0.598847311,0.451526463,0.310146107,0.170737524,0.43401656,-0.126601189,0.138614583,-0.192858644,1,0.170262013,-0.150191819,-0.002554214,0.59505029,0.570201021,0.527826605,0.333720759,0.65567041,0.156237226,0.26313447,-0.15073803,-0.154200801,0.65567041,0.428995589,-0.131268748,0.65567041,-0.2395995,-0.045964248,-0.106853198,0.113979802,0.009187635
Synergistetes_Pyramidobacter,0.00557837,-0.203855217,0.056862818,-0.224392186,-0.141446088,-0.103774529,-0.1355349,-0.244674721,-0.101252746,0.125313708,0.122898998,-0.077878867,0.068804344,0.053142964,-0.12351264,-0.182349124,0.37314454,-0.068944363,0.284922984,-0.15319533,-0.156411006,-0.197853562,0.152984177,0.17652635,0.090395431,-0.173391891,0.205897179,-0.042734877,0.025648424,0.145730949,0.369568352,-0.271523204,-0.030531544,-0.173920267,-0.129943824,0.220837886,-0.397747319,-0.170680755,-0.022276798,-0.139491449,-0.039091554,-0.141446088,0.037665773,0.122898998,-0.001103483,0.122898998,-0.01488981,-0.141446088,0.098983402,0.061268767,-0.292538608,-0.177479932,0.047187176,-0.046130974,0.011002476,-0.113534255,0.001677183,-0.201063016,0.233373346,0.00588121,-0.141446088,-0.176079749,0.215263787,0.26078408,0.360088886,-0.141446088,0.094733226,-0.120240557,-0.167542053,0.106228185,-0.098086741,0.137348003,0.141931667,0.030282781,-0.02330004,-0.039408316,-0.156437116,0.170262013,1,-0.109063855,0.202390706,-0.115978903,-0.09670531,0.154552139,0.150747534,0.122898998,-0.099369735,0.027079228,-0.199538292,-0.204122109,0.122898998,-0.108882655,-0.096303568,0.122898998,0.22096167,0.341744066,-0.038044729,-0.100135618,-0.026895829
Firmicutes_rc4.4,0.197356345,-0.09208035,-0.149673452,0.185676777,-0.063890469,-0.088865479,0.099614812,-0.041131181,-0.096541943,-0.054884813,-0.063890469,-0.104321721,0.16996427,-0.060074769,0.614488517,0.097964396,0.014617259,-0.087810219,0.248830777,0.066790498,0.06077959,-0.089369434,0.20957088,-0.005089565,-0.063890469,-0.103642601,-0.334702424,-0.15530953,-0.101816597,-0.115507169,-0.107296914,0.196504913,-0.154413278,0.086883007,-0.111754592,0.109318977,-0.093687433,0.054054513,-0.228647258,-0.091550669,-0.115353288,-0.063890469,-0.353406239,-0.063890469,0.038171999,-0.063890469,0.207764152,-0.063890469,-0.157072323,0.195388422,-0.162255698,0.183608633,-0.115641424,-0.102314762,-0.250141185,0.056672011,-0.103577956,-0.090819127,-0.063890469,0.294529283,-0.063890469,0.492664735,0.288531345,0.09838801,0.07908106,-0.063890469,-0.139302633,0.065521352,-0.075677881,-0.081567201,0.307206486,-0.092468593,0.012114535,-0.085237842,0.020211375,0.216042049,-0.115315492,-0.150191819,-0.109063855,1,0.035601777,-0.102229827,0.104437899,-0.088856251,-0.091863647,-0.063890469,-0.18531923,0.00478543,-0.090130418,-0.092200904,-0.063890469,0.020694969,-0.078489198,-0.063890469,0.123965925,-0.240320406,0.843554124,-0.140915437,0.268331036
Firmicutes_Roseburia,-0.009092131,-0.131262315,-0.138311919,0.065415026,-0.427976879,0.084007727,-0.397992453,0.536921359,-0.334746775,0.082469196,-0.307489455,-0.499214523,0.638969494,0.295934005,0.130097496,-0.23979083,0.307485325,-0.323120658,-0.012192615,0.367401446,-0.136953914,-0.06085526,0.168822536,-0.296987046,-0.081234886,-0.173022625,0.13948609,0.232647274,0.459305842,0.196261095,0.19908643,0.637565923,-0.575124596,0.271248551,-0.089646617,-0.042255388,0.059599741,0.364594999,-0.313306893,0.051375819,-0.001489257,0.148313286,-0.000480192,-0.307489455,-0.33260485,-0.307489455,-0.049289087,-0.065255601,0.133192612,0.815053487,-0.093204354,0.102647541,0.166188392,0.169729963,0.064837401,0.112015931,0.29870409,0.108365103,0.118899289,0.180735687,-0.112667543,0.007835184,0.420461731,0.242801367,0.25911543,-0.427976879,0.507168894,-0.686178631,0.16161762,-0.300504914,-0.032255318,0.075262474,0.151132905,-0.028439626,0.265565083,-0.330638975,-0.218904595,-0.002554214,0.202390706,0.035601777,1,-0.408006794,0.35548986,-0.31368828,-0.261409779,-0.307489455,-0.246819073,0.065114686,-0.13284382,-0.125831038,-0.307489455,-0.389479958,0.113947936,-0.307489455,0.457817985,0.200813101,0.104981161,-0.559958895,-0.06027474
Actinobacteria_Rothia,-0.132746647,-0.226620302,0.628960201,-0.201615886,-0.15724177,0.114176067,0.809827619,0.145975285,0.12251928,-0.173675669,0.704600537,0.630577727,-0.420682811,-0.039670787,0.156529559,0.536976837,-0.376686667,0.372339009,-0.088923524,0.271169197,0.720002102,-0.002485439,-0.256599214,0.043537908,-0.15724177,-0.182567959,0.277302758,0.135160652,0.072382834,-0.209139659,-0.010199703,-0.133903572,0.786914568,0.281931287,0.107938794,0.196359488,-0.052391687,0.1761369,0.478533803,0.11423929,0.653028312,0.065789887,0.543053857,0.704600537,0.330341807,0.704600537,0.010500135,-0.15724177,0.052776577,-0.369425477,-0.161899305,0.040095667,-0.029555162,0.027758499,-0.017099868,-0.047751254,-0.216237644,0.116040145,0.14699955,0.002439858,-0.15724177,0.240913123,0.07059182,-0.434237079,-0.057324376,0.316915056,0.089381496,0.453348718,0.088093349,0.630285724,0.627824104,-0.01086536,-0.074078836,0.176193916,-0.162379051,0.09239979,-0.09147153,0.59505029,-0.115978903,-0.102229827,-0.408006794,1,0.259243692,0.545853724,0.324748863,0.704600537,0.471394207,0.154100328,-0.221821294,-0.226916998,0.704600537,0.846620977,0.215469871,0.704600537,-0.394428817,-0.17352268,-0.020388102,0.6171916,-0.205111544
Firmicutes_Ruminococcus,0.040224986,0.002819152,0.482830706,-0.078091446,-0.130804849,-0.02622704,0.289201771,0.551993678,-0.263660785,0.087684377,0.368900044,0.090253659,0.151800288,0.618073878,0.190555047,0.318225313,0.205920817,-0.098452086,-0.283247199,0.585997666,0.404191818,0.225996846,0.205123359,-0.358784556,0.026661289,0.061020094,0.544424078,0.017083826,0.482008831,-0.122717369,0.145396927,0.413120461,0.130674205,0.619610707,0.434283081,0.369261362,-0.168292641,0.622982258,-0.018007169,-0.00335636,0.572238873,0.26564232,0.337651575,0.368900044,-0.312629687,0.368900044,-0.210947793,-0.209292396,0.291616735,0.118597827,-0.064179957,0.328490796,-0.369198185,-0.257510109,-0.128397891,-0.166492847,0.094395746,-0.192860525,0.380177808,-0.263866024,0.178589906,0.035652335,0.333284407,0.161534526,-0.001603027,-0.318875111,0.560717644,-0.16387882,0.213792156,0.299349445,0.360482864,0.138201613,0.370705708,0.139078045,-0.129546831,0.071165269,-0.332287799,0.570201021,-0.09670531,0.104437899,0.35548986,0.259243692,1,0.340678967,0.257072067,0.368900044,-0.320536634,0.327887588,0.038438677,-0.043016966,0.368900044,0.207061146,0.123135934,0.368900044,-0.038595722,-0.079383278,0.131397547,-0.218114237,-0.00295435
Actinobacteria_Scardovia,-0.112659095,-0.091108757,0.729958532,-0.156174153,-0.063216323,-0.087927807,0.445606416,0.014582467,0.000895943,0.271716403,0.864204992,0.43383148,-0.336328823,0.3306434,-0.091188586,0.478713265,0.169304929,0.087623387,0.169857328,0.071205215,0.369646335,-0.088426444,0.134695917,-0.133183824,0.463337786,-0.102549007,0.442980226,-0.141370153,-0.182061841,-0.114288385,-0.106164762,-0.304531002,0.706323579,0.375438226,0.301545813,0.617378964,-0.067613045,-0.11295982,0.343089709,-0.090584664,0.410721921,-0.063216323,0.144858294,0.864204992,0.031407925,0.864204992,-0.304336455,-0.063216323,0.219583789,-0.451476102,-0.22713329,0.028367929,-0.114421224,-0.101235179,0.029206171,-0.085014848,-0.102485044,-0.089860842,-0.063216323,-0.11089443,-0.063216323,-0.054624154,0.521467945,0.215492406,0.339461806,-0.063216323,0.197404833,0.515326596,-0.074879359,0.81356002,0.537460805,-0.091492903,0.270115359,-0.056617138,-0.15677175,-0.076527547,-0.114098731,0.527826605,0.154552139,-0.088856251,-0.31368828,0.545853724,0.340678967,1,0.92241038,0.864204992,-0.006176987,0.245165482,-0.089179399,-0.091228038,0.864204992,0.528854952,-0.077661012,0.864204992,0.02894592,-0.067097295,-0.063216323,0.085607571,-0.000478892
Firmicutes_Schwartzia,-0.116472113,-0.09419239,0.595696602,-0.161459965,-0.065355919,-0.09090378,0.276202222,-0.068592701,0.036306431,0.338269776,0.6028334,0.280221473,-0.316718989,0.303293088,-0.094274922,0.445026719,0.287820199,0.184443052,0.208544122,-0.038924373,0.202515571,-0.091419293,0.130509797,-0.103418112,0.769640902,-0.106019843,0.290361129,0.028522493,-0.130257948,-0.118156548,-0.109757975,-0.299419765,0.586223672,0.217739311,0.182607556,0.543856997,-0.066491867,-0.154921898,0.233336008,-0.09365056,0.224185168,-0.065355919,0.057724849,0.6028334,-0.012153389,0.6028334,-0.209044833,-0.065355919,0.064215678,-0.437362098,-0.224149455,0.011843819,-0.118293882,-0.104661547,0.130138552,-0.049896739,-0.105953715,-0.092902239,-0.065355919,-0.114647722,-0.065355919,-0.098063311,0.451640675,0.239544546,0.421012923,-0.065355919,0.147360088,0.536125875,-0.077413699,0.560863849,0.338402034,-0.094589538,0.251138956,-0.106405991,-0.126062436,-0.03601627,-0.117960474,0.333720759,0.150747534,-0.091863647,-0.261409779,0.324748863,0.257072067,0.92241038,1,0.6028334,-0.061910159,0.35623389,-0.092197732,-0.094315709,0.6028334,0.437395212,-0.080289498,0.6028334,0.244951141,0.050851998,-0.065355919,0.075861208,0.067253161
Firmicutes_Sedimentibacter,-0.08100547,-0.065510092,0.731960067,-0.11229418,-0.045454545,-0.063222888,0.560745888,0.119485383,-0.045447594,0.12065047,1,0.531184139,-0.282207628,0.287952915,-0.065567492,0.409203232,-0.025196026,-0.059265078,0.079222738,0.197810683,0.499817162,-0.063581424,0.108243253,-0.140413364,-0.045454545,-0.073735996,0.536874854,-0.329212087,-0.206423801,-0.082176982,-0.076335838,-0.239053763,0.695473962,0.491949676,0.385064796,0.566918349,-0.053057793,-0.031535954,0.404802702,-0.065133253,0.556444262,-0.045454545,0.224058732,1,0.080718022,1,-0.356388552,-0.045454545,0.369976868,-0.362919597,-0.177218187,0.043175183,-0.082272497,-0.072791311,-0.109202561,-0.110627321,-0.073690004,-0.064612801,-0.045454545,-0.07973662,-0.045454545,0.014905697,0.488913007,0.133113399,0.152810209,-0.045454545,0.215840668,0.366161898,-0.05384064,0.950049605,0.669474969,-0.065786305,0.230853307,0.021656921,-0.159643174,-0.111176447,-0.082040614,0.65567041,0.122898998,-0.063890469,-0.307489455,0.704600537,0.368900044,0.864204992,0.6028334,1,0.067893047,0.042396481,-0.064122822,-0.065595859,1,0.522732094,-0.055840736,1,-0.259313269,-0.204863016,-0.045454545,0.078026388,-0.088603953
