,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Firmicutes_Catenibacterium,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Proteobacteria_Enhydrobacter,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Firmicutes_Holdemania,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Fusobacteria_Leptotrichia,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Moryella,Deferribacteres_Mucispirillum,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Firmicutes_Schwartzia,Firmicutes_Selenomonas,Actinobacteria_Slackia,Proteobacteria_Sphingomonas,Firmicutes_Streptococcus,Proteobacteria_Succinivibrio,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella
Synergistetes_Pyramidobacter,0.156348056,-0.154063712,0.393721762,0.172719521,-0.180457523,-0.152428956,-0.185711112,-0.077210391,0.079038685,-0.120231197,-0.154063712,-0.032054432,0.11597739,0.101607709,0.027085257,0.087407408,-0.387813579,0.176394274,-0.2060598,0.058942024,-0.271369474,-0.439319436,0.13186208,-0.321106136,-0.077929746,0.262951942,0.087272908,0.065448056,0.085289093,0.093755462,0.191110165,0.055984788,0.224128635,0.133533789,-0.154063712,0.342918998,-0.155008573,-0.009442141,0.025033511,0.330509013,-0.080993677,0.143869686,-0.373416382,0.409600964,0.067695008,-0.273002971,0.054076827,-0.031802628,0.465220444,-0.348194985,0.342918998,-0.223395501,-0.369731965,-0.211474758,-0.156724251,-0.377063567,0.106589324,0.150536884,0.216139971,0.564496235,0.419103676,0.100455834,-0.009906787,-0.056302347,-0.154063712,0.534066772,0.424400626,1,0.065448056,-0.088487665,-0.070918177,0.151967023,0.263890715,0.263959858,-0.01142402,0.342918998,-0.068637742,-0.149765196,-0.479025195,-0.154063712,0.242600784,0.014685627
Firmicutes_rc4.4,-0.05,-0.05,-0.05,-0.170827208,-0.082013715,-0.20526813,-0.003364178,-0.139932795,0.300715168,-0.072537979,-0.05,-0.259066862,0.133205986,0.255958451,-0.397984779,-0.194303363,0.09440145,-0.144674254,0.413662144,-0.124871439,-0.088070536,-0.207811973,-0.237897311,0.157041568,-0.114822682,-0.079575992,0.052536451,1,0.74229372,-0.072525056,0.54649814,0.157825561,-0.124327874,-0.189045007,-0.05,-0.05,-0.056002765,-0.05,0.450705439,0.034804681,-0.117423139,-0.131547592,0.090165654,-0.172565041,0.350948985,-0.088600673,-0.222187245,-0.177637721,-0.089809976,-0.116692868,-0.05,-0.072501012,-0.119993203,0.057388997,0.228351988,0.201112301,0.028433708,-0.132720889,-0.05,-0.05,-0.110549309,-0.227713082,-0.138343642,0.549435288,-0.05,-0.104515236,-0.072431867,0.065448056,1,-0.023473805,0.055575926,-0.017206053,0.285319088,-0.179712084,-0.089909385,-0.05,-0.12547528,0.066351121,0.297629175,-0.05,0.087050006,0.00979796
Firmicutes_Roseburia,0.240845064,-0.082015359,-0.022577857,0.299010354,0.353531392,0.107803015,0.110697996,-0.080744005,-0.177462639,-0.249314708,-0.082015359,0.5997378,-0.062390082,0.112397994,0.081834412,0.14094828,0.328643391,0.4649072,-0.22838389,0.204725848,0.234360358,-0.054635268,0.150222484,0.468852383,0.018757478,-0.016457542,0.316877956,-0.023473805,0.086586719,-0.440737272,0.116492715,-0.004309157,0.388944056,0.055624965,0.287002828,-0.303544481,0.275140135,-0.094661836,0.421912018,-0.189232828,0.073612298,-0.255907153,0.75955364,0.284214659,0.114238466,0.375109409,0.174198709,0.003008965,0.32526195,0.006837346,-0.303544481,0.082031543,0.383502388,0.034297444,0.174399452,-0.086153483,-0.115482702,0.074004349,-0.045520704,0.314458254,-0.185659898,0.018837558,0.376168991,0.095374802,-0.036406422,-0.449570429,0.175144779,-0.088487665,-0.023473805,1,0.29217891,0.280218224,-0.046506398,-0.209580493,0.030190726,-0.303544481,0.315817627,-0.097811421,-0.043097788,0.549154535,0.007734215,0.010257478
Actinobacteria_Rothia,0.038480049,0.040723569,-0.137015903,0.280121298,0.63186319,0.341189691,0.28484815,0.20945727,-0.249361551,-0.056741584,0.040723569,0.099268923,-0.135144395,0.583734922,-0.026474437,0.001990071,-0.058002865,0.434202699,0.247569474,0.599488841,0.740139856,0.094030681,-0.171418472,0.231830463,-0.033714004,-0.094873152,0.408908214,0.055575926,0.077230983,-0.198741721,0.087864101,0.606741304,0.203143977,-0.255568008,0.837035512,-0.137015903,0.819314977,-0.137015903,0.458580578,-0.34989346,0.0200655,0.029612094,0.42257226,0.0635458,-0.020677003,0.616699269,0.052703184,0.251562675,0.018146414,0.35976718,-0.137015903,-0.020132707,0.169443838,-0.178307115,0.111657014,-0.005769104,0.37437116,-0.088102434,0.166811934,0.085092636,-0.039001356,0.218645495,0.615702363,0.316127836,0.263546526,-0.286404989,-0.028954118,-0.070918177,0.055575926,0.29217891,1,0.091961097,0.0490982,-0.182322758,0.682620873,-0.137015903,0.530169485,0.159286468,0.140757445,-0.137015903,-0.181327073,0.417672281
Firmicutes_Ruminococcus,0.407117809,0.181952461,-0.244136711,0.296724255,-0.002243357,0.079617831,0.350365411,-0.366506176,0.424066259,0.354872087,0.181952461,0.603152599,0.295596086,-0.00186032,0.511681696,0.030363754,-0.044021023,0.626659814,-0.069512633,-0.317459921,-0.024040686,0.476970895,0.235081166,0.024159546,0.256450986,-0.197500414,0.806200131,-0.017206053,0.403730955,-0.22638636,0.324246193,0.184464079,0.669753387,-0.254101919,-0.030805307,-0.3283076,0.022386069,0.437962147,0.360892651,-0.533383276,-0.433122805,-0.295030145,0.29050535,0.374070562,0.297053776,-0.123818241,0.473291215,0.328914825,0.811816428,-0.095041217,-0.3283076,-0.285558497,-0.105297461,0.248207302,0.738793501,0.257215803,0.039032309,0.071804754,-0.080898855,0.511026338,0.11692896,0.283080609,0.225594764,0.022102295,-0.102681423,-0.453231469,0.690217163,0.151967023,-0.017206053,0.280218224,0.091961097,1,-0.262289849,-0.576602826,-0.252236557,-0.3283076,-0.126282005,-0.254815266,0.092503655,-0.062937326,0.465818799,-0.452588404
Firmicutes_Schwartzia,-0.085770642,-0.085770642,0.77793189,-0.105586686,-0.14068738,-0.352119586,-0.201319683,-0.240042514,-0.026871216,-0.124432581,-0.085770642,-0.222500725,0.06380666,0.238963932,-0.43342978,-0.232552861,0.021694978,-0.21426384,-0.007445319,0.531577298,0.192544391,-0.356483326,-0.361573141,0.00207349,-0.196968303,0.619285995,-0.231474463,0.285319088,0.153603092,-0.124410412,0.288415025,-0.036790481,-0.017774912,-0.032214661,-0.085770642,-0.085770642,-0.096067862,-0.085770642,0.033054481,0.362317453,-0.134077449,-0.225658428,0.128078945,-0.296020287,0.004567223,0.282721444,-0.333421224,-0.304722027,-0.154061185,0.011296303,-0.085770642,-0.124369167,0.073303385,-0.237145124,-0.173683989,-0.011348615,-0.169106958,-0.227671117,-0.085770642,-0.085770642,-0.189637704,-0.40503986,0.199166985,0.542727078,0.480620575,0.305588216,-0.124250555,0.263890715,0.285319088,-0.046506398,0.0490982,-0.262289849,1,0.478333791,0.143977443,-0.085770642,0.080877524,0.445774694,-0.15836168,-0.085770642,0.28095198,0.265120127
Firmicutes_Selenomonas,-0.179712084,-0.084936009,0.554249452,-0.313952169,-0.146025452,-0.109562642,-0.239716608,0.256759369,-0.271694529,-0.260719028,-0.084936009,-0.233281073,-0.104476417,-0.172042475,-0.200523825,-0.255324481,-0.214751794,-0.360854384,-0.338273396,0.410029576,0.023791925,-0.309564655,-0.101828345,-0.124253699,-0.27074627,0.35624515,-0.521543357,-0.179712084,-0.377045023,0.158168875,-0.066782066,-0.396419199,-0.25412277,0.302581605,-0.002096333,0.25391469,-0.023903494,-0.179712084,-0.163876745,0.538900957,0.371227981,0.040036291,-0.297868249,-0.257987423,-0.242739122,0.138297028,-0.420967574,-0.445309871,-0.322798757,-0.120092578,0.25391469,0.019278748,0.011848878,-0.333269434,-0.6175865,-0.232723755,-0.027344469,-0.1461015,-0.179712084,-0.179712084,0.006271947,-0.379291861,-0.072066836,0.027052792,0.159312382,0.64736808,-0.260337636,0.263959858,-0.179712084,-0.209580493,-0.182322758,-0.576602826,0.478333791,1,0.218037877,0.25391469,0.248280225,0.275285901,-0.470042049,0.039320164,0.037501982,0.541819654
Actinobacteria_Slackia,-0.089909385,-0.089909385,-0.089909385,-0.032422378,0.500820883,0.3779035,0.080770854,0.368491357,-0.376456216,-0.130436902,-0.089909385,-0.190042476,-0.114379633,0.352754073,-0.275308924,-0.13900857,-0.395909368,0.194453293,0.151558863,0.74717339,0.763898644,-0.099018525,0.024226668,0.030440604,-0.206472734,-0.143092569,0.049022527,-0.089909385,-0.170872359,-0.130413663,0.119541404,0.330374097,-0.017704556,-0.111292001,0.68418447,0.47126109,0.67238025,-0.089909385,0.24850301,-0.059096005,0.436823672,0.131998505,0.242047897,-0.007192737,-0.157724647,0.703711692,-0.12207103,-0.057764168,-0.161495193,0.268731204,0.47126109,-0.130370428,0.295778553,-0.305896171,-0.199932092,-0.082344453,0.309192704,0.072437048,-0.089909385,-0.089909385,0.271274926,0.118358606,0.570472248,0.363938495,0.462923364,0.097826671,-0.130246092,-0.01142402,-0.089909385,0.030190726,0.682620873,-0.252236557,0.143977443,0.218037877,1,0.47126109,0.672510991,0.491290813,-0.279179154,-0.089909385,-0.060351812,0.743877671
Proteobacteria_Sphingomonas,-0.05,-0.05,-0.05,-0.170827208,-0.082013715,0.174039313,-0.146939496,0.138702118,8.86E-05,-0.072537979,-0.05,-0.303828287,0.150989935,-0.115523618,-0.171484664,0.035139605,-0.366319835,-0.018076481,0.066808569,0.138914089,-0.088070536,-0.207811973,0.409168066,-0.235831149,-0.114822682,-0.079575992,-0.20582295,-0.05,-0.138093512,-0.072525056,0.057111827,-0.045338108,-0.141264926,0.238772805,-0.05,1,-0.056002765,-0.05,-0.170546482,0.267195737,0.440615431,0.5580344,-0.322120252,0.093696892,-0.087713117,-0.088600673,-0.043613346,-0.101491126,-0.089809976,-0.116692868,1,-0.072501012,-0.119993203,-0.043020844,-0.280786721,-0.195548382,0.304850431,0.449363946,-0.05,-0.05,0.768981104,0.075920129,-0.138343642,-0.106798459,-0.05,0.430175968,-0.072431867,0.342918998,-0.05,-0.303544481,-0.137015903,-0.3283076,-0.085770642,0.25391469,0.47126109,1,0.109929606,0.136275488,-0.403279478,-0.05,0.005060655,0.364553895
Firmicutes_Streptococcus,-0.124387299,-0.070271301,-0.069631486,-0.03912533,0.460018124,0.458735137,0.010673027,0.436850954,-0.407981953,-0.086901996,-0.070271301,-0.027706906,0.04443336,0.136214458,-0.191108731,-0.209212812,-0.290846289,0.294220171,-0.025798575,0.584119965,0.626338623,-0.147696779,-0.10992862,0.029386901,-0.159831202,-0.176195154,0.037382114,-0.12547528,-0.156720097,-0.265571857,0.077390848,0.162398014,0.122082561,0.062306938,0.590896816,0.109929606,0.583905942,-0.051250799,0.238180643,0.047566195,0.586373961,-0.242994021,0.378845259,0.068933872,-0.142679317,0.614700142,-0.208742952,-0.105737115,-0.022051313,0.195757115,0.109929606,0.200700994,0.27978213,-0.243618607,-0.144427265,0.060896005,0.071580721,-0.054099909,-0.214253351,0.138237751,0.055251456,-0.160562305,0.494821004,0.249916094,0.338326007,-0.043176321,0.070390049,-0.068637742,-0.12547528,0.315817627,0.530169485,-0.126282005,0.080877524,0.248280225,0.672510991,0.109929606,1,0.414040935,-0.269616282,0.045992294,0.074544521,0.777455417
Proteobacteria_Succinivibrio,-0.095101133,-0.095101133,-0.095101133,-0.324917222,-0.155991946,-0.156702691,-0.146638332,-0.054837957,-0.393778599,-0.137968881,-0.095101133,-0.447567268,-0.185424995,0.389827639,-0.60143997,-0.276442158,-0.38153639,-0.257838604,0.228781877,0.259621406,0.453156216,-0.223017931,-0.193746772,0.05059785,-0.084946905,-0.15135534,-0.166019165,0.066351121,0.051070004,-0.137944301,0.253229307,0.262043332,-0.313602393,-0.16094307,-0.095101133,0.136275488,-0.106518529,-0.095101133,0.025490204,-0.09588022,0.079950773,-0.035901832,0.134593273,-0.238308831,0.009279357,0.61667323,-0.326431881,-0.312250431,-0.17082061,0.299363539,0.136275488,0.01143307,0.275970451,-0.004559268,-0.09641332,0.230831669,-0.016738147,-0.12417069,-0.095101133,-0.095101133,-0.016455125,-0.286880806,0.525267564,0.620928477,0.927945707,-0.080966496,-0.137767053,-0.149765196,0.066351121,-0.097811421,0.159286468,-0.254815266,0.445774694,0.275285901,0.491290813,0.136275488,0.414040935,1,-0.052348526,-0.095101133,0.216182736,0.57589452
Proteobacteria_Sutterella,-0.051896406,0.239975838,-0.306484791,0.145183058,-0.072591371,0.103841057,0.13820625,-0.187567929,0.353873115,0.315072942,0.239975838,-0.035539948,-0.020839311,0.381280999,0.064905891,0.25540523,0.511811069,0.089149635,0.468125082,-0.30058663,-0.061048837,0.392031588,0.072440718,0.271476998,0.339345364,-0.133158716,0.185677637,0.297629175,0.352374711,-0.262404656,0.058741756,0.417532491,0.037581391,-0.163084695,-0.071182576,-0.403279478,-0.051454956,0.161788885,0.207982412,-0.358957999,-0.500003862,0.219044242,0.065458084,-0.245983325,0.178096632,-0.031417587,0.076172224,0.148905089,-0.239925208,0.274735524,-0.403279478,0.085033561,-0.032312121,0.430274397,0.489433195,0.429711652,0.193425444,-0.054618991,0.434265534,-0.435548933,-0.32156546,-0.028445901,0.056257704,0.188828826,-0.021213614,-0.467107412,-0.2215659,-0.479025195,0.297629175,-0.043097788,0.140757445,0.092503655,-0.15836168,-0.470042049,-0.279179154,-0.403279478,-0.269616282,-0.052348526,1,0.057586119,-0.183044603,-0.212802212
Synergistetes_TG5,-0.05,-0.05,-0.05,0.201675186,-0.082013715,0.077566772,-0.146939496,-0.139932795,-0.006936531,-0.072537979,-0.05,0.193221138,-0.264066976,-0.115523618,-0.181533382,0.480916957,0.304396098,0.15020819,-0.304419334,0.071823235,-0.088070536,-0.207811973,0.309591689,0.264876765,-0.114822682,-0.079575992,-0.220842389,-0.05,-0.138093512,-0.072525056,-0.132630054,-0.043751692,0.004130103,0.364964619,-0.05,-0.05,-0.056002765,-0.05,0.181611675,0.027412794,0.017514108,-0.131547592,0.376009983,0.025976192,-0.087713117,0.37102838,-0.047243062,-0.043932271,-0.089809976,-0.116692868,-0.05,-0.072501012,0.603133877,0.119288312,-0.078653143,-0.195548382,-0.393039324,0.301317277,-0.05,-0.05,-0.110549309,-0.00936481,0.21489858,-0.095721847,-0.05,-0.104515236,-0.072431867,-0.154063712,-0.05,0.549154535,-0.137015903,-0.062937326,-0.085770642,0.039320164,-0.089909385,-0.05,0.045992294,-0.095101133,0.057586119,1,-0.241515456,0.09829972
Firmicutes_Turicibacter,0.048765,-0.017840421,0.160921749,0.044517619,-0.328587992,0.148432132,-0.11740404,-0.462879938,0.428763662,0.17163723,-0.017840421,0.364921807,0.529620719,0.039442042,0.051787761,-0.47179676,-0.347161377,0.233199189,-0.293887073,-0.109612516,0.064436914,0.065374844,0.090639481,-0.434633566,-0.216009155,0.113360157,0.344366682,0.087050006,0.25297181,-0.350318439,0.381914734,-0.186657797,0.393359139,-0.190727968,-0.241515456,0.005060655,-0.181797874,0.489472009,0.240403472,-0.160935195,-0.223607658,-0.197380814,0.087589932,-0.177053763,-0.056129202,-0.074970516,-0.143667541,-0.197068754,0.42222719,-0.293647757,0.005060655,-0.061981611,-0.107679395,-0.127100835,0.344455533,0.145970749,-0.183342534,-0.018445187,-0.05726554,0.255262327,0.026614196,-0.178099623,0.200326295,0.337604639,0.218413864,-0.153352311,0.530298567,0.242600784,0.087050006,0.007734215,-0.181327073,0.465818799,0.28095198,0.037501982,-0.060351812,0.005060655,0.074544521,0.216182736,-0.183044603,-0.241515456,1,-0.147771442
Firmicutes_Veillonella,-0.270488737,0.1035128,0.03309148,-0.207176081,0.215900921,0.162126233,-0.164485598,0.427917181,-0.453441246,-0.236701666,0.1035128,-0.351713274,-0.172289388,0.152409036,-0.447810389,-0.15835786,-0.316476421,0.021050074,0.051044227,0.609556516,0.489633136,-0.234475969,-0.012303797,0.035926293,-0.091180602,-0.079810803,-0.18366826,0.00979796,-0.091023693,-0.103895672,0.133905447,0.220746819,-0.155884935,0.073341483,0.434350813,0.364553895,0.409442895,-0.200569273,0.164818362,0.186426358,0.586321133,0.063171814,0.14053893,-0.147690943,-0.136396671,0.622770383,-0.397138324,-0.266292047,-0.329196849,0.32648755,0.364553895,0.065526584,0.224323741,-0.127224363,-0.369116118,-0.038687609,0.12482784,0.006360199,-0.192527903,-0.075566226,0.207143742,-0.141802946,0.377504193,0.296638377,0.434609522,0.240352254,-0.195139121,0.014685627,0.00979796,0.010257478,0.417672281,-0.452588404,0.265120127,0.541819654,0.743877671,0.364553895,0.777455417,0.57589452,-0.212802212,0.09829972,-0.147771442,1
